state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,sload,dload,spkts,dpkts,id
FIN,1.7342,1810.0,90280.0,62.0,252.0,2.0,35.0,-,7934.494141,410992.9688,20.0,76.0,253
FIN,0.688692,,,254.0,252.0,2.0,1.0,-,7515.696777,2602.03418,10.0,6.0,254
FIN,0.020433,37496.0,3380.0,31.0,29.0,18.0,8.0,smtp,14398278.0,1292027.625,52.0,42.0,255
INT,6e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,0.0,256
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,,2.0,0.0,257
FIN,0.260888,546.0,268.0,254.0,252.0,2.0,1.0,-,15086.93359,6868.847656,10.0,6.0,258
INT,3e-06,114.0,0.0,,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,259
INT,2e-06,78.0,0.0,,0.0,0.0,0.0,-,156000000.0,0.0,2.0,0.0,260
FIN,1.044601,826.0,682.0,254.0,,3.0,4.0,ftp,5805.087402,4794.175293,12.0,12.0,261
,0.0,46.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,262
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,263
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,264
,3.5e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,265
REQ,5.720758,360.0,0.0,254.0,0.0,,0.0,-,440.501068,0.0,8.0,0.0,266
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,,267
FIN,0.766236,608.0,646.0,254.0,252.0,2.0,3.0,-,5721.474609,6076.457031,10.0,10.0,268
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,269
FIN,0.169287,16028.0,268.0,254.0,252.0,,1.0,http,719582.75,10585.57422,20.0,6.0,270
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,271
FIN,0.185702,896.0,268.0,254.0,252.0,2.0,1.0,http,34765.37891,9649.869141,10.0,6.0,272
,1.100625,564.0,354.0,254.0,,,1.0,-,3692.447266,2253.265137,10.0,8.0,273
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,274
FIN,0.953308,608.0,646.0,254.0,252.0,2.0,3.0,-,4598.723633,4884.045898,10.0,10.0,275
FIN,0.769163,994.0,734.0,254.0,252.0,3.0,2.0,-,9485.635742,6687.789062,12.0,8.0,276
FIN,0.464219,856.0,1270.0,62.0,252.0,2.0,2.0,http,13286.83203,19163.36914,10.0,8.0,277
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,278
FIN,0.445242,1200.0,354.0,,252.0,2.0,,http,19405.17773,5570.004883,10.0,8.0,279
FIN,1.082631,6878.0,3294.0,254.0,252.0,12.0,11.0,-,49132.16016,23409.63867,30.0,26.0,280
FIN,,590.0,268.0,254.0,252.0,2.0,1.0,-,10209.03516,4306.63623,10.0,6.0,281
FIN,0.861058,538.0,354.0,254.0,252.0,2.0,1.0,-,4506.084473,2880.177734,10.0,8.0,282
INT,8e-06,164.0,0.0,254.0,0.0,0.0,0.0,-,,,2.0,0.0,283
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,284
FIN,0.465901,29126.0,354.0,254.0,252.0,11.0,1.0,-,482265.5625,5323.019531,28.0,8.0,285
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,286
FIN,1.235969,2516.0,354.0,254.0,252.0,2.0,1.0,-,14660.5625,2006.522949,10.0,8.0,287
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,288
INT,9e-06,114.0,0.0,,,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,289
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,290
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,291
FIN,0.829024,806.0,1292.0,62.0,252.0,2.0,2.0,http,7005.828613,11222.83496,,10.0,292
FIN,0.368745,794.0,678.0,254.0,252.0,4.0,4.0,-,16011.06445,13494.41992,14.0,12.0,293
FIN,1.335485,584.0,,254.0,252.0,2.0,1.0,-,3150.915283,1857.003296,10.0,8.0,294
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,295
CON,0.211716,1012.0,86.0,62.0,252.0,2.0,1.0,-,,1624.818237,6.0,2.0,296
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,297
INT,1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,80000000.0,0.0,2.0,0.0,298
CON,0.001038,,162.0,31.0,29.0,0.0,0.0,dns,500963.4063,624277.4375,2.0,2.0,299
REQ,16.044233,540.0,0.0,254.0,0.0,11.0,0.0,-,246.817657,0.0,12.0,0.0,300
FIN,1.429041,898.0,354.0,254.0,252.0,2.0,1.0,-,4528.911133,1735.429565,10.0,8.0,301
FIN,0.018275,1540.0,1644.0,31.0,29.0,4.0,4.0,-,632120.375,679835.8125,16.0,,302
INT,2e-06,114.0,0.0,,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,303
FIN,0.842756,564.0,354.0,254.0,252.0,2.0,1.0,-,4822.273926,,10.0,8.0,304
FIN,0.627572,2550.0,268.0,254.0,252.0,2.0,1.0,-,29255.60742,2855.449219,10.0,6.0,305
FIN,0.245495,,1530.0,62.0,252.0,2.0,2.0,http,27112.56836,43634.28906,10.0,8.0,306
CON,0.016512,168.0,152.0,254.0,60.0,0.0,0.0,-,,36821.70703,2.0,2.0,307
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,308
INT,9e-06,114.0,0.0,254.0,0.0,,0.0,dns,50666664.0,0.0,2.0,0.0,309
FIN,1.266151,814.0,1336.0,62.0,252.0,2.0,2.0,http,4631.359375,7600.989258,10.0,10.0,310
CON,0.001061,132.0,164.0,31.0,29.0,0.0,0.0,dns,497643.7188,618284.625,2.0,2.0,311
FIN,0.101002,3806.0,52014.0,31.0,29.0,7.0,26.0,-,296786.1875,4057424.5,64.0,66.0,312
FIN,0.740905,534.0,354.0,254.0,252.0,2.0,1.0,-,5193.648438,3347.257812,10.0,,313
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,314
FIN,0.847726,2934.0,3742.0,31.0,29.0,11.0,15.0,ftp,27159.71875,34662.14453,52.0,54.0,315
FIN,0.867866,,258.0,254.0,252.0,1.0,0.0,-,4664.314453,1981.872803,10.0,6.0,316
REQ,59.744881,18496.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,68.0,0.0,317
CON,0.001091,146.0,178.0,31.0,29.0,0.0,0.0,-,535288.6875,652612.25,2.0,,318
FIN,0.883629,844.0,1106.0,62.0,252.0,2.0,2.0,http,6880.71582,8763.858398,10.0,8.0,319
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,320
FIN,0.017356,2958.0,,31.0,29.0,7.0,,-,1335330.625,14621341.0,48.0,50.0,321
FIN,,68201.0,612.0,254.0,252.0,27.0,1.0,-,832380.5,7062.170898,60.0,14.0,322
FIN,0.970591,738.0,,254.0,252.0,2.0,1.0,-,5481.196289,1846.297729,10.0,6.0,323
FIN,0.613187,820.0,268.0,254.0,252.0,2.0,1.0,http,9628.383789,2922.436279,10.0,6.0,324
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,325
FIN,0.454645,1014.0,268.0,254.0,252.0,2.0,1.0,,16065.28125,3941.536621,10.0,6.0,326
FIN,0.826131,5464.0,2230.0,254.0,252.0,8.0,7.0,,50510.14844,20403.54492,22.0,18.0,327
FIN,0.842742,25724.0,728.0,254.0,252.0,13.0,3.0,-,236570.6094,6417.147461,32.0,14.0,328
FIN,0.018489,1540.0,1644.0,31.0,29.0,4.0,,-,624803.9375,671967.125,16.0,18.0,329
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,330
FIN,0.506427,756.0,268.0,254.0,252.0,2.0,1.0,,10757.7207,3538.515869,10.0,6.0,331
FIN,1.209051,17954.0,1087890.0,31.0,29.0,2.0,370.0,http,118446.6172,7188659.5,336.0,746.0,332
FIN,1.005847,1684.0,10168.0,31.0,29.0,3.0,5.0,http,12439.26758,76385.375,14.0,18.0,333
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,,334
INT,1.1e-05,,0.0,254.0,0.0,0.0,0.0,-,154181824.0,0.0,,0.0,335
REQ,13.982293,450.0,0.0,254.0,0.0,9.0,0.0,-,231.721649,0.0,10.0,,336
INT,3e-06,180.0,0.0,254.0,0.0,0.0,0.0,-,239999984.0,0.0,2.0,0.0,337
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,338
INT,5e-06,1064.0,0.0,254.0,0.0,0.0,0.0,-,851200000.0,0.0,2.0,0.0,339
CON,1.208953,1580.0,8948.0,31.0,30.0,3.0,4.0,http,9588.461914,53831.70313,12.0,11.0,340
FIN,2.152841,908.0,354.0,254.0,252.0,2.0,1.0,-,3039.704102,1151.966064,10.0,8.0,341
FIN,0.01829,2974.0,33374.0,31.0,29.0,7.0,18.0,-,1274138.875,14305960.0,48.0,50.0,342
FIN,0.367341,4192.0,3080.0,31.0,29.0,7.0,7.0,-,88048.97656,64855.26953,28.0,30.0,343
INT,4e-06,78.0,0.0,,0.0,0.0,0.0,-,78000000.0,0.0,2.0,0.0,344
FIN,0.886027,4938.0,882.0,254.0,252.0,4.0,3.0,smtp,,7169.082031,14.0,10.0,345
REQ,8e-06,,0.0,254.0,0.0,1.0,0.0,-,45000000.0,0.0,2.0,0.0,346
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,347
INT,1e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,800000000.0,0.0,2.0,0.0,348
,2.190173,816.0,354.0,254.0,252.0,2.0,1.0,-,2684.719482,1132.330688,10.0,8.0,349
FIN,0.778346,586.0,354.0,254.0,252.0,2.0,1.0,-,5426.892578,3186.243652,10.0,8.0,350
,0.001139,146.0,178.0,31.0,29.0,0.0,0.0,dns,512730.4375,625109.6875,2.0,2.0,351
FIN,0.861288,608.0,646.0,254.0,252.0,2.0,3.0,-,5090.05127,5405.857422,10.0,10.0,352
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,353
INT,3e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,104000000.0,0.0,2.0,0.0,354
,0.778598,546.0,354.0,254.0,252.0,2.0,1.0,-,5055.240234,3185.212402,,8.0,355
INT,7.6e-05,480.0,0.0,254.0,0.0,0.0,0.0,-,2374.684326,0.0,8.0,0.0,356
FIN,1.403023,2018.0,914.0,254.0,252.0,3.0,2.0,-,10548.65137,4778.253906,12.0,12.0,357
CON,0.831412,978.0,86.0,62.0,252.0,4.0,2.0,-,7842.080566,413.753937,6.0,2.0,358
FIN,1.963387,804.0,,62.0,252.0,2.0,2.0,http,,5207.328125,10.0,10.0,359
FIN,1.682053,1158.0,43784.0,62.0,252.0,6.0,22.0,-,5260.23877,,22.0,48.0,360
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,361
FIN,0.453682,3042.0,268.0,254.0,252.0,2.0,1.0,-,46940.36719,3949.903076,8.0,6.0,362
CON,0.335581,978.0,86.0,62.0,252.0,2.0,1.0,-,,1025.087769,6.0,2.0,363
FIN,5.38473,19722.0,1087890.0,31.0,29.0,2.0,370.0,http,29221.89258,1614093.25,370.0,746.0,364
FIN,0.691082,546.0,268.0,254.0,252.0,2.0,1.0,-,5695.416504,2593.035156,10.0,6.0,365
INT,1.1e-05,1406.0,0.0,254.0,0.0,0.0,0.0,-,511272736.0,0.0,2.0,0.0,366
REQ,15.928529,180.0,0.0,254.0,0.0,3.0,0.0,-,67.802872,0.0,4.0,0.0,367
INT,4e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,,2.0,0.0,368
REQ,,86.0,0.0,254.0,0.0,1.0,0.0,-,,0.0,2.0,0.0,369
FIN,1.740368,58411.0,2020.0,62.0,252.0,28.0,8.0,smtp,264307.3125,8931.444336,64.0,26.0,370
,1.035666,860.0,556.0,254.0,252.0,4.0,3.0,-,6233.669922,3869.973633,16.0,10.0,371
FIN,0.459257,5002.0,268.0,254.0,252.0,3.0,1.0,-,79885.55469,3901.95459,12.0,6.0,372
INT,7.146575,200.0,0.0,254.0,0.0,0.0,0.0,-,200000000.0,0.0,2.0,0.0,373
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,374
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,375
FIN,1.207095,1684.0,10168.0,31.0,29.0,3.0,5.0,http,10365.38086,63650.33203,14.0,18.0,376
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,377
INT,4e-06,114.0,,,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,378
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,379
FIN,0.986887,534.0,354.0,254.0,252.0,2.0,1.0,-,3899.129395,2512.952393,10.0,8.0,380
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,381
REQ,4e-06,90.0,0.0,254.0,0.0,,0.0,-,90000000.0,0.0,,0.0,382
FIN,0.594662,556.0,354.0,254.0,252.0,2.0,0.0,-,6739.962891,4170.436035,,8.0,383
,9e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,46222220.0,0.0,2.0,0.0,384
FIN,0.705445,824.0,4096.0,62.0,252.0,2.0,3.0,,8414.546875,42583.05078,10.0,12.0,385
FIN,0.678336,822.0,1082.0,62.0,252.0,2.0,2.0,,8727.238281,11168.50586,10.0,8.0,386
,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,387
FIN,0.015878,2854.0,30622.0,31.0,29.0,7.0,17.0,-,1406726.375,15107697.0,46.0,48.0,388
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,389
FIN,0.474746,364.0,5150.0,62.0,252.0,1.0,3.0,ftp-data,5375.506348,78104.92188,8.0,,390
,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,391
INT,5e-06,1064.0,0.0,254.0,0.0,0.0,0.0,-,851200000.0,0.0,2.0,0.0,392
INT,1.1e-05,114.0,0.0,,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,393
FIN,,2766.0,24004.0,31.0,29.0,7.0,16.0,-,1713425.625,14880316.0,44.0,46.0,394
CON,0.001045,146.0,178.0,31.0,29.0,0.0,0.0,dns,558851.625,681339.6875,2.0,2.0,395
INT,9e-06,114.0,,254.0,0.0,0.0,0.0,dns,50666664.0,,2.0,0.0,396
CON,1.054188,568.0,304.0,31.0,29.0,0.0,,-,3232.819824,1730.241699,4.0,4.0,397
FIN,0.443141,886.0,2180.0,62.0,252.0,2.0,2.0,-,,,10.0,8.0,398
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,399
INT,4e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,0.0,2.0,0.0,400
FIN,5.659804,752.0,768.0,254.0,,3.0,4.0,ftp,988.020081,1009.222229,14.0,14.0,401
REQ,58.422138,15232.0,0.0,254.0,0.0,0.0,0.0,-,2048.538574,0.0,56.0,0.0,402
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,403
FIN,0.873698,2934.0,3742.0,31.0,29.0,11.0,15.0,ftp,26352.35547,33631.75781,52.0,54.0,404
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,405
FIN,0.466038,,556.0,254.0,252.0,4.0,3.0,-,12342.3418,8600.157227,14.0,,406
INT,4e-06,,0.0,254.0,0.0,,0.0,-,200000000.0,0.0,2.0,0.0,407
INT,4e-06,1064.0,0.0,254.0,0.0,0.0,0.0,-,1064000000.0,0.0,2.0,0.0,408
FIN,0.248157,818.0,268.0,254.0,252.0,2.0,1.0,http,23759.15234,7221.234863,10.0,6.0,409
INT,1e-05,200.0,0.0,254.0,0.0,0.0,,-,80000000.0,0.0,2.0,0.0,410
INT,5e-06,200.0,0.0,254.0,,,0.0,-,160000000.0,0.0,2.0,0.0,411
FIN,0.392446,4776.0,3080.0,31.0,29.0,7.0,7.0,-,93893.17188,60706.4375,28.0,30.0,412
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,413
FIN,1.260239,,354.0,254.0,252.0,4.0,1.0,-,52072.66406,1967.880737,14.0,8.0,414
CON,0.151998,998.0,86.0,62.0,252.0,2.0,1.0,-,,2263.187744,6.0,2.0,415
FIN,,586.0,268.0,254.0,252.0,2.0,1.0,-,6822.796387,2894.519775,,6.0,416
,1.019929,1580.0,10168.0,31.0,29.0,3.0,5.0,http,11365.49609,75330.72656,12.0,18.0,417
REQ,59.405674,19040.0,0.0,254.0,0.0,0.0,0.0,-,2527.435303,0.0,70.0,0.0,418
FIN,0.020929,2854.0,30518.0,31.0,29.0,7.0,17.0,-,1067227.375,11411917.0,,46.0,419
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,420
CON,0.001751,520.0,304.0,31.0,29.0,0.0,0.0,-,1781839.0,1041690.5,4.0,4.0,421
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,422
FIN,0.22056,1144.0,1040.0,254.0,252.0,2.0,2.0,http,37359.44922,33006.89063,10.0,8.0,423
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,424
INT,8e-06,156.0,0.0,254.0,0.0,0.0,0.0,-,78000000.0,0.0,2.0,0.0,425
CON,0.353681,998.0,86.0,62.0,252.0,2.0,1.0,-,18819.21875,972.627869,6.0,2.0,426
CON,0.001091,130.0,,31.0,29.0,0.0,0.0,dns,476626.9375,593950.5,2.0,2.0,427
FIN,0.956801,564.0,354.0,254.0,252.0,2.0,1.0,-,4247.487305,2591.970459,10.0,8.0,428
REQ,1e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,360000000.0,0.0,2.0,0.0,429
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,430
,1e-06,566.0,0.0,254.0,0.0,0.0,0.0,-,2264000000.0,0.0,2.0,0.0,431
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,,432
INT,3e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,104000000.0,0.0,2.0,0.0,433
CON,0.248564,998.0,86.0,62.0,252.0,2.0,1.0,-,26777.81055,1383.949341,6.0,2.0,434
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,435
FIN,0.882739,796.0,1214.0,62.0,,2.0,2.0,http,6497.957031,9905.532227,10.0,10.0,436
FIN,0.862074,608.0,646.0,254.0,252.0,2.0,3.0,-,5085.410156,5400.928223,10.0,10.0,437
FIN,0.060938,2854.0,30622.0,31.0,29.0,7.0,17.0,-,,3936460.0,46.0,48.0,438
INT,9e-06,,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,439
INT,,114.0,0.0,,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,440
,8e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,84000000.0,0.0,2.0,0.0,441
REQ,3e-06,,0.0,254.0,0.0,1.0,0.0,-,119999992.0,0.0,2.0,0.0,442
FIN,0.034952,2334.0,16920.0,31.0,29.0,7.0,12.0,-,519569.6875,3770885.75,36.0,38.0,443
INT,5e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,134400000.0,0.0,2.0,0.0,444
FIN,1.010628,1580.0,10168.0,31.0,29.0,3.0,5.0,http,11470.0957,76024.01563,12.0,18.0,445
FIN,0.247607,424.0,8824.0,31.0,29.0,,4.0,ftp-data,11986.73731,261349.6406,8.0,12.0,446
FIN,0.868924,534.0,268.0,254.0,252.0,2.0,1.0,-,4428.465332,2062.320801,10.0,6.0,447
INT,1e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,800000000.0,0.0,2.0,0.0,448
FIN,2.17229,1264.0,1634.0,62.0,252.0,7.0,9.0,ftp,,5745.088867,24.0,22.0,449
FIN,0.752298,68197.0,612.0,254.0,252.0,27.0,1.0,http,713132.3125,6050.793945,60.0,14.0,450
CON,0.004343,994.0,8896.0,31.0,29.0,2.0,4.0,http,1648630.125,14749252.0,10.0,10.0,451
FIN,0.632842,,182.0,254.0,252.0,1.0,1.0,-,606.786499,1731.869873,2.0,,452
FIN,1.706307,574.0,682.0,254.0,252.0,,4.0,ftp,2470.833252,2934.993408,12.0,12.0,453
FIN,0.408374,364.0,628.0,62.0,252.0,1.0,2.0,ftp-data,6249.17334,10774.43652,8.0,8.0,454
INT,1.1e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,455
INT,7e-06,114.0,0.0,254.0,,0.0,0.0,dns,65142856.0,,2.0,0.0,456
FIN,0.780771,534.0,268.0,254.0,252.0,2.0,1.0,-,4928.461426,2295.167236,10.0,6.0,457
CON,0.001066,146.0,178.0,31.0,29.0,0.0,0.0,dns,547842.4375,667917.4375,2.0,2.0,458
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,,2.0,0.0,459
INT,1e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,800000000.0,0.0,2.0,,460
REQ,9e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,40000000.0,0.0,2.0,0.0,461
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,462
FIN,0.480363,320.0,1860.0,31.0,29.0,1.0,2.0,ftp-data,4446.637207,,6.0,8.0,463
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,464
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,465
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,466
FIN,0.725912,806.0,,62.0,252.0,2.0,2.0,http,,12420.23828,10.0,8.0,467
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,468
FIN,1.712614,574.0,682.0,254.0,,3.0,4.0,ftp,2461.733887,2924.184814,12.0,12.0,469
INT,2e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,400000000.0,0.0,2.0,,470
CON,0.001036,146.0,178.0,,,0.0,0.0,dns,563706.5625,687258.6875,2.0,2.0,471
FIN,2.014112,586.0,354.0,254.0,252.0,2.0,1.0,-,2097.202148,1231.31189,10.0,8.0,472
FIN,0.773852,836.0,1124.0,62.0,252.0,2.0,2.0,http,7784.43457,10172.48828,10.0,8.0,473
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,474
CON,0.111164,568.0,304.0,31.0,29.0,0.0,0.0,-,30657.40625,16408.18945,4.0,4.0,475
FIN,1.13215,1684.0,10168.0,31.0,29.0,3.0,5.0,http,11051.53906,67863.79688,14.0,18.0,476
CON,0.124388,568.0,320.0,31.0,29.0,0.0,0.0,,27398.14063,15435.57227,4.0,4.0,477
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,478
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,479
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,66666664.0,0.0,2.0,0.0,480
FIN,0.772847,820.0,1352.0,62.0,252.0,2.0,2.0,http,7639.287109,12245.63184,10.0,8.0,481
INT,9e-06,200.0,0.0,254.0,0.0,,0.0,-,88888888.0,0.0,2.0,0.0,482
FIN,,2516.0,354.0,254.0,252.0,2.0,1.0,-,23152.76172,3168.810791,10.0,8.0,483
FIN,0.52718,486.0,268.0,254.0,252.0,2.0,1.0,-,6646.686035,3399.218262,10.0,,484
FIN,0.009345,2334.0,16290.0,31.0,29.0,7.0,12.0,-,1943285.25,13579027.0,36.0,38.0,485
CON,0.000941,132.0,,31.0,29.0,0.0,0.0,dns,561105.1875,697130.6875,2.0,2.0,486
FIN,0.848918,836.0,1202.0,62.0,252.0,2.0,2.0,http,7096.091797,9913.795898,10.0,8.0,487
INT,1.1e-05,114.0,,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,488
INT,9e-06,114.0,0.0,254.0,,0.0,0.0,dns,,0.0,2.0,0.0,489
FIN,0.454618,1228.0,94630.0,62.0,252.0,2.0,36.0,http,20535.92188,1643313.75,20.0,76.0,490
FIN,1.084255,1580.0,10168.0,31.0,29.0,3.0,5.0,http,10691.21191,70861.5625,12.0,18.0,491
INT,3.5e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,13028571.0,0.0,2.0,0.0,492
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,493
FIN,1.09023,115727.0,2364.0,62.0,252.0,50.0,8.0,smtp,841187.625,16811.13086,106.0,32.0,494
FIN,0.716845,526.0,268.0,254.0,252.0,2.0,1.0,http,5289.84668,2499.843262,10.0,6.0,495
FIN,,554.0,354.0,254.0,252.0,2.0,1.0,-,3424.187256,2127.250732,10.0,8.0,496
,0.004953,568.0,312.0,31.0,29.0,0.0,0.0,-,688067.8125,377952.75,4.0,4.0,497
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,498
,2.698334,450.0,990.0,62.0,252.0,1.0,2.0,ftp-data,1200.740967,2570.475098,10.0,8.0,499
,8e-06,,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,500
FIN,0.59058,850.0,1182.0,,252.0,2.0,2.0,http,10362.69434,14412.9502,10.0,10.0,501
INT,4e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,200000000.0,0.0,2.0,0.0,502
FIN,0.00998,2334.0,16290.0,31.0,29.0,7.0,12.0,-,1819639.375,,36.0,,503
CON,0.001146,146.0,178.0,31.0,29.0,0.0,0.0,dns,509598.5938,621291.4375,2.0,2.0,504
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,505
FIN,,534.0,268.0,254.0,252.0,2.0,1.0,-,9494.084961,,,6.0,506
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,507
