swin,dwin,stcpb,dtcpb,smean,dmean,trans_depth,response_body_len,id
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,389
255.0,255.0,30865499.0,2998829628.0,46.0,515.0,0.0,0.0,390
,0.0,0.0,0.0,100.0,0.0,0.0,0.0,391
0.0,0.0,0.0,0.0,532.0,0.0,0.0,,392
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,393
255.0,255.0,1818423884.0,3969729268.0,,522.0,0.0,0.0,394
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,395
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,396
0.0,0.0,0.0,0.0,,76.0,0.0,0.0,397
255.0,255.0,161640816.0,1032242086.0,89.0,273.0,0.0,0.0,398
,0.0,0.0,0.0,100.0,0.0,0.0,0.0,399
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,400
255.0,255.0,1321085666.0,,54.0,55.0,0.0,0.0,401
0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,402
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,403
255.0,255.0,222900513.0,223881810.0,,69.0,0.0,0.0,404
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,405
255.0,255.0,4076662056.0,549441427.0,55.0,56.0,0.0,0.0,406
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,407
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,408
255.0,255.0,1409112994.0,4010754649.0,82.0,45.0,1.0,0.0,409
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,410
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,411
255.0,255.0,4069107210.0,1963282796.0,171.0,103.0,,0.0,412
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,413
255.0,255.0,2515021602.0,3641698489.0,631.0,44.0,0.0,0.0,414
255.0,255.0,3347376971.0,321503412.0,166.0,43.0,0.0,0.0,415
255.0,255.0,178374567.0,2987756251.0,59.0,45.0,0.0,0.0,416
255.0,255.0,514306249.0,515366645.0,132.0,565.0,1.0,3924.0,417
0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,418
255.0,255.0,399470834.0,410536774.0,62.0,663.0,0.0,0.0,419
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,420
0.0,0.0,0.0,0.0,130.0,76.0,0.0,0.0,421
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,422
255.0,255.0,1234908300.0,94553004.0,114.0,130.0,1.0,109.0,423
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,424
0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,425
255.0,255.0,512591726.0,1579852323.0,166.0,43.0,0.0,0.0,426
0.0,,0.0,0.0,65.0,81.0,0.0,0.0,427
255.0,255.0,4146394260.0,3523787385.0,56.0,44.0,0.0,0.0,428
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,429
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,430
0.0,0.0,0.0,0.0,283.0,,0.0,0.0,431
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,432
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,433
255.0,255.0,306005964.0,2564076583.0,,43.0,0.0,0.0,434
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,435
255.0,255.0,1449502554.0,549487779.0,80.0,121.0,1.0,162.0,436
255.0,255.0,772617121.0,2133279628.0,61.0,65.0,0.0,0.0,437
,255.0,468619972.0,2634733581.0,62.0,638.0,0.0,0.0,438
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,439
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,440
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,441
255.0,0.0,0.0,0.0,45.0,,0.0,0.0,442
255.0,255.0,272799356.0,2468795508.0,65.0,,0.0,0.0,443
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,444
255.0,,758690576.0,760142767.0,132.0,565.0,1.0,3924.0,445
255.0,255.0,,1204774283.0,53.0,735.0,0.0,0.0,446
255.0,255.0,4053906674.0,1641803023.0,53.0,45.0,0.0,0.0,447
0.0,0.0,0.0,0.0,100.0,,0.0,0.0,448
255.0,255.0,587410626.0,2795091536.0,53.0,,0.0,0.0,449
255.0,255.0,3472151696.0,3406944424.0,1137.0,44.0,1.0,0.0,450
255.0,255.0,487312307.0,488274644.0,99.0,890.0,1.0,3924.0,451
255.0,,2358524587.0,2867030661.0,48.0,46.0,0.0,0.0,452
255.0,255.0,3469738501.0,3640281372.0,48.0,57.0,0.0,0.0,453
255.0,255.0,2389384593.0,1956093035.0,46.0,79.0,0.0,0.0,454
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,455
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,456
,255.0,3417570522.0,3239399834.0,,45.0,0.0,0.0,457
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,458
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,459
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,460
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,461
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,462
255.0,255.0,2620391006.0,3026007975.0,53.0,233.0,0.0,0.0,463
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,464
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,465
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,466
255.0,255.0,3636455275.0,1333238811.0,,161.0,,190.0,467
0.0,0.0,0.0,0.0,57.0,0.0,,,468
255.0,255.0,1556848562.0,4064272705.0,48.0,57.0,0.0,0.0,469
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,470
0.0,0.0,0.0,,73.0,89.0,0.0,0.0,471
255.0,255.0,3871232659.0,2525720590.0,59.0,44.0,0.0,0.0,472
255.0,255.0,3291329200.0,50545209.0,84.0,141.0,1.0,141.0,473
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,474
0.0,0.0,0.0,,142.0,76.0,,0.0,475
,255.0,49404329.0,50362196.0,120.0,565.0,1.0,3924.0,476
0.0,0.0,0.0,0.0,142.0,80.0,0.0,0.0,477
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,478
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,479
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,480
255.0,255.0,2130149384.0,3987148292.0,82.0,,1.0,143.0,481
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,482
255.0,255.0,2278925351.0,894934623.0,252.0,44.0,0.0,0.0,483
255.0,255.0,4154229156.0,2202472849.0,49.0,45.0,0.0,0.0,484
255.0,255.0,3721225044.0,3721539687.0,65.0,429.0,0.0,0.0,485
0.0,,0.0,,66.0,82.0,0.0,0.0,486
255.0,255.0,590964132.0,1374821425.0,84.0,150.0,1.0,180.0,487
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,488
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,489
255.0,255.0,3645453803.0,3543698212.0,61.0,1245.0,1.0,45524.0,490
255.0,255.0,2089797031.0,2090795921.0,132.0,565.0,1.0,0.0,491
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,492
0.0,,0.0,0.0,100.0,0.0,,0.0,493
255.0,255.0,3039043636.0,,1092.0,74.0,0.0,0.0,494
255.0,255.0,1603381789.0,759534280.0,,45.0,0.0,0.0,495
255.0,255.0,2817885672.0,4014127149.0,55.0,44.0,0.0,0.0,496
,0.0,0.0,0.0,142.0,78.0,0.0,0.0,497
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,498
255.0,255.0,2321004702.0,718753586.0,45.0,124.0,0.0,0.0,499
,0.0,0.0,0.0,100.0,0.0,0.0,0.0,500
255.0,255.0,1594779062.0,3367070362.0,85.0,118.0,1.0,127.0,501
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,502
255.0,255.0,3645734507.0,1500661937.0,65.0,429.0,0.0,0.0,503
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,504
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,505
255.0,,546903047.0,538031978.0,53.0,45.0,0.0,0.0,506
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,507
255.0,255.0,1267832919.0,1766979634.0,103.0,45.0,0.0,0.0,508
255.0,255.0,385549628.0,402322753.0,131.0,82.0,,83.0,509
255.0,255.0,1137378363.0,1143690960.0,57.0,1252.0,0.0,0.0,510
0.0,0.0,,0.0,57.0,0.0,0.0,,511
255.0,255.0,4086448461.0,2454803347.0,,45.0,0.0,0.0,512
255.0,255.0,4012221365.0,716859449.0,166.0,43.0,0.0,0.0,513
,255.0,3783579877.0,3191990300.0,172.0,45.0,0.0,0.0,514
255.0,255.0,1034283466.0,400355100.0,82.0,310.0,1.0,1094.0,515
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,516
0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,517
255.0,255.0,1429779555.0,2965817294.0,46.0,45.0,0.0,0.0,518
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,519
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,520
255.0,255.0,,937412657.0,82.0,89.0,0.0,0.0,521
255.0,255.0,1565975853.0,581072676.0,75.0,421.0,1.0,1663.0,522
255.0,255.0,509121294.0,2756868706.0,55.0,54.0,0.0,0.0,523
,255.0,111690723.0,1729315594.0,76.0,,0.0,0.0,524
255.0,255.0,2750170767.0,1892414333.0,252.0,44.0,0.0,0.0,525
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,526
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,527
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,528
255.0,255.0,3663883034.0,861659723.0,135.0,59.0,0.0,0.0,529
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,530
0.0,,0.0,0.0,73.0,89.0,0.0,0.0,531
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,532
255.0,255.0,979215960.0,1028366848.0,53.0,735.0,0.0,0.0,533
0.0,0.0,0.0,0.0,52.0,0.0,,0.0,534
255.0,255.0,841766912.0,2774996286.0,55.0,,0.0,0.0,535
255.0,255.0,3071482925.0,4015703316.0,163.0,43.0,0.0,0.0,536
0.0,0.0,0.0,0.0,57.0,,0.0,,537
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,538
255.0,255.0,2445661258.0,3750868335.0,1093.0,71.0,0.0,0.0,539
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,540
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,541
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,542
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,543
255.0,255.0,320414940.0,1174594368.0,55.0,56.0,0.0,0.0,544
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,545
255.0,255.0,3814291538.0,1669196628.0,62.0,,0.0,0.0,546
255.0,255.0,3606382092.0,3595396502.0,53.0,45.0,0.0,0.0,547
255.0,255.0,2318049206.0,4224623228.0,81.0,161.0,1.0,241.0,548
0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,549
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,550
255.0,255.0,1348262828.0,4135433858.0,166.0,43.0,0.0,0.0,551
0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,552
255.0,255.0,2069035752.0,4218943971.0,65.0,483.0,,0.0,553
,255.0,2530770438.0,2531125159.0,67.0,123.0,0.0,0.0,554
255.0,255.0,3200416778.0,2357382276.0,71.0,,0.0,0.0,555
255.0,255.0,393128036.0,3914175920.0,153.0,45.0,0.0,0.0,556
0.0,0.0,,0.0,52.0,,0.0,0.0,557
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,558
0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,559
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,560
255.0,255.0,1568117842.0,2501108751.0,66.0,44.0,0.0,0.0,561
255.0,255.0,865697099.0,4083684321.0,169.0,43.0,,0.0,562
255.0,255.0,2309733543.0,433315843.0,53.0,45.0,0.0,0.0,563
255.0,255.0,164243791.0,2316778250.0,53.0,735.0,0.0,0.0,564
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,565
255.0,255.0,245903991.0,2391600919.0,65.0,429.0,0.0,0.0,566
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,567
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,568
255.0,255.0,3828954160.0,3445522439.0,92.0,80.0,0.0,0.0,569
255.0,0.0,0.0,0.0,45.0,0.0,0.0,,570
255.0,255.0,2631603193.0,4176759563.0,135.0,120.0,0.0,0.0,571
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,572
255.0,255.0,3941439030.0,1286267230.0,82.0,160.0,1.0,232.0,573
255.0,255.0,1707952709.0,2809070011.0,53.0,45.0,0.0,0.0,574
255.0,255.0,2737727440.0,3932244423.0,80.0,130.0,1.0,787.0,575
255.0,255.0,4040922628.0,1856402375.0,54.0,57.0,0.0,0.0,576
,0.0,0.0,0.0,100.0,0.0,0.0,0.0,577
255.0,255.0,3599635921.0,1812280313.0,60.0,45.0,0.0,0.0,578
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,579
255.0,255.0,753934606.0,1695334308.0,103.0,669.0,1.0,107.0,580
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,581
255.0,255.0,,2863980653.0,59.0,788.0,0.0,0.0,582
255.0,255.0,2114670750.0,1500949670.0,125.0,82.0,0.0,0.0,583
255.0,255.0,3338473183.0,285455863.0,57.0,147.0,0.0,0.0,584
255.0,255.0,2471761562.0,2420904298.0,,324.0,0.0,0.0,585
0.0,0.0,0.0,0.0,272.0,0.0,0.0,,586
0.0,0.0,0.0,0.0,128.0,76.0,0.0,0.0,587
0.0,0.0,0.0,0.0,65.0,81.0,0.0,0.0,588
255.0,255.0,3066392579.0,922067835.0,,565.0,1.0,3924.0,589
255.0,255.0,3574158949.0,920091601.0,91.0,147.0,1.0,189.0,590
255.0,255.0,215054139.0,412875246.0,,44.0,0.0,0.0,591
255.0,255.0,723098854.0,724160418.0,,80.0,0.0,0.0,592
255.0,255.0,,23125661.0,65.0,429.0,0.0,0.0,593
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,594
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,595
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,596
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,597
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,598
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,599
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,600
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,601
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,602
255.0,255.0,1099095834.0,1582361621.0,81.0,132.0,1.0,190.0,603
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,604
0.0,0.0,0.0,0.0,,0.0,0.0,,605
0.0,,0.0,0.0,46.0,0.0,0.0,0.0,606
0.0,,,0.0,532.0,0.0,0.0,0.0,607
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,608
255.0,255.0,22361371.0,2187094573.0,53.0,45.0,0.0,0.0,609
255.0,255.0,2644285402.0,3345568486.0,77.0,138.0,1.0,145.0,610
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,611
255.0,255.0,157631718.0,3234942647.0,47.0,55.0,0.0,0.0,612
0.0,0.0,0.0,,,89.0,0.0,,613
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,614
255.0,255.0,1448489390.0,1543031878.0,57.0,946.0,0.0,0.0,615
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,616
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,617
255.0,255.0,1145905158.0,1146203858.0,65.0,429.0,0.0,0.0,618
255.0,255.0,413963081.0,3374842719.0,53.0,44.0,0.0,0.0,619
255.0,255.0,2384538881.0,2384836706.0,90.0,96.0,0.0,0.0,620
0.0,0.0,0.0,0.0,65.0,81.0,0.0,,621
255.0,255.0,1204905852.0,1030802915.0,1234.0,58.0,0.0,0.0,622
255.0,255.0,1369472718.0,4033499996.0,,43.0,0.0,0.0,623
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,624
255.0,255.0,3558013728.0,1244058931.0,83.0,82.0,0.0,0.0,625
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,626
,255.0,,1817579327.0,84.0,187.0,0.0,0.0,627
255.0,,3554324751.0,995056021.0,89.0,45.0,1.0,0.0,628
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,629
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,630
0.0,0.0,0.0,0.0,73.0,89.0,,0.0,631
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,632
255.0,255.0,905515520.0,906616740.0,130.0,82.0,1.0,83.0,633
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,634
255.0,0.0,0.0,0.0,45.0,,0.0,0.0,635
255.0,255.0,2697595313.0,2259109592.0,85.0,137.0,1.0,126.0,636
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,637
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,638
255.0,255.0,770410405.0,,53.0,57.0,0.0,,639
255.0,255.0,2071592277.0,148083691.0,53.0,45.0,0.0,0.0,640
0.0,0.0,0.0,0.0,57.0,,,0.0,641
,0.0,0.0,0.0,46.0,0.0,0.0,0.0,642
,0.0,0.0,,57.0,0.0,0.0,0.0,643
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,644
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,645
255.0,255.0,944313906.0,1845753809.0,169.0,43.0,0.0,0.0,646
255.0,255.0,3954774345.0,1954428865.0,72.0,45.0,0.0,0.0,647
,255.0,2711353167.0,1578761665.0,166.0,43.0,0.0,0.0,648
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,649
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,650
0.0,0.0,0.0,0.0,100.0,0.0,,0.0,651
255.0,255.0,3762481695.0,2761897229.0,,45.0,0.0,0.0,652
255.0,255.0,3057740835.0,1685237782.0,77.0,44.0,0.0,0.0,653
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,654
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,655
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,656
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,657
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,658
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,659
255.0,255.0,246117039.0,2179752500.0,307.0,44.0,0.0,0.0,660
255.0,,2143770293.0,558260778.0,55.0,44.0,,0.0,661
255.0,255.0,876941722.0,1707404687.0,1137.0,44.0,1.0,0.0,662
255.0,,1601750406.0,1049130219.0,56.0,44.0,0.0,0.0,663
,255.0,3365578902.0,1601085280.0,53.0,44.0,0.0,0.0,664
255.0,255.0,2557720030.0,3202275410.0,1007.0,44.0,0.0,0.0,665
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,666
255.0,255.0,1072988639.0,2303129864.0,48.0,44.0,0.0,0.0,667
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,668
255.0,255.0,1046759538.0,2001529340.0,47.0,1259.0,0.0,0.0,669
0.0,0.0,,0.0,39.0,0.0,0.0,0.0,670
255.0,255.0,1807263242.0,2632637815.0,255.0,45.0,0.0,0.0,671
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,672
255.0,255.0,2352388943.0,2353821691.0,96.0,91.0,0.0,0.0,673
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,674
255.0,255.0,1292288212.0,3493401013.0,82.0,158.0,1.0,232.0,675
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,676
255.0,255.0,2221995011.0,3712899520.0,65.0,1100.0,0.0,0.0,677
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,678
0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,679
255.0,255.0,3837034575.0,4287175950.0,53.0,,,0.0,680
255.0,255.0,1423915576.0,1212225317.0,95.0,1259.0,1.0,109.0,681
0.0,,0.0,0.0,532.0,0.0,0.0,0.0,682
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,683
255.0,255.0,2013909133.0,1033426762.0,61.0,65.0,0.0,0.0,684
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,685
255.0,255.0,444760914.0,4061428442.0,83.0,78.0,0.0,0.0,686
255.0,255.0,215737188.0,3234509518.0,77.0,57.0,0.0,0.0,687
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,688
0.0,0.0,0.0,0.0,1372.0,0.0,0.0,,689
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,690
0.0,0.0,0.0,0.0,100.0,,,0.0,691
255.0,255.0,2547665846.0,406311736.0,,128.0,0.0,0.0,692
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,693
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,694
255.0,255.0,3612745190.0,1786541171.0,59.0,45.0,0.0,0.0,695
0.0,0.0,0.0,0.0,,0.0,,0.0,696
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,697
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,698
255.0,255.0,3813448580.0,1693162307.0,53.0,1458.0,1.0,524288.0,699
255.0,255.0,3825377048.0,309900259.0,54.0,45.0,0.0,0.0,700
0.0,0.0,0.0,0.0,,81.0,0.0,0.0,701
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,702
255.0,255.0,13494907.0,1661681660.0,166.0,43.0,0.0,,703
,,,0.0,57.0,0.0,0.0,0.0,704
0.0,0.0,0.0,0.0,84.0,0.0,,0.0,705
255.0,255.0,156414290.0,3041484541.0,53.0,45.0,0.0,0.0,706
255.0,255.0,2355984171.0,210533291.0,56.0,1278.0,,0.0,707
,255.0,1439170119.0,3589092663.0,64.0,,0.0,0.0,708
255.0,255.0,1090448243.0,1921347406.0,,,0.0,0.0,709
255.0,255.0,3283145191.0,2608371611.0,166.0,43.0,,0.0,710
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,711
255.0,255.0,243247198.0,1038797259.0,53.0,44.0,0.0,0.0,712
0.0,,0.0,0.0,,0.0,0.0,0.0,713
0.0,0.0,0.0,0.0,65.0,,0.0,0.0,714
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,715
,255.0,2658723781.0,,53.0,236.0,0.0,0.0,716
255.0,255.0,3870455639.0,3872940686.0,63.0,522.0,0.0,0.0,717
255.0,,2448131230.0,298867442.0,62.0,647.0,0.0,0.0,718
255.0,255.0,3004026756.0,3313075736.0,252.0,45.0,0.0,0.0,719
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,720
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,721
0.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,722
255.0,255.0,1210619442.0,1892907099.0,89.0,45.0,0.0,0.0,723
255.0,255.0,2774145922.0,632579874.0,53.0,233.0,0.0,0.0,724
255.0,255.0,464213645.0,1584589123.0,52.0,74.0,0.0,0.0,725
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,726
255.0,,2289821615.0,2734287077.0,149.0,94.0,0.0,0.0,727
0.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,728
,255.0,,2461331343.0,51.0,1095.0,0.0,0.0,729
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,730
255.0,,1108617874.0,3263763446.0,143.0,44.0,0.0,0.0,731
0.0,0.0,0.0,0.0,73.0,89.0,,0.0,732
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,733
255.0,255.0,1180912566.0,3909622164.0,62.0,44.0,0.0,0.0,734
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,735
,255.0,3109499447.0,980916604.0,53.0,233.0,0.0,0.0,736
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,737
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,738
255.0,,,4014127149.0,60.0,45.0,0.0,,739
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,740
255.0,255.0,3913109601.0,3652503038.0,56.0,,0.0,0.0,741
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,742
0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,743
255.0,255.0,348001302.0,2498570109.0,722.0,80.0,0.0,0.0,744
255.0,255.0,3270721741.0,3048106128.0,1243.0,57.0,,0.0,745
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,746
0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,747
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,748
255.0,255.0,895488400.0,1355825762.0,,44.0,0.0,0.0,749
255.0,255.0,1575449318.0,1597376635.0,57.0,946.0,0.0,0.0,750
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,751
255.0,255.0,2615553385.0,2615880039.0,106.0,,0.0,0.0,752
0.0,0.0,0.0,0.0,907.0,0.0,0.0,0.0,753
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,754
255.0,,3421043780.0,1299963002.0,58.0,899.0,0.0,0.0,755
255.0,255.0,2985344021.0,671377847.0,59.0,45.0,0.0,,756
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,757
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,758
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,759
0.0,0.0,0.0,,100.0,0.0,,0.0,760
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,761
255.0,255.0,3826401704.0,4102490830.0,122.0,45.0,0.0,0.0,762
255.0,255.0,1325839345.0,,,44.0,0.0,0.0,763
,255.0,1546434052.0,3725195182.0,,899.0,0.0,0.0,764
255.0,255.0,3232379065.0,619173414.0,166.0,43.0,0.0,0.0,765
0.0,0.0,0.0,0.0,52.0,0.0,,0.0,766
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,767
255.0,255.0,863625112.0,,84.0,336.0,1.0,1214.0,768
255.0,255.0,3154778553.0,3138196693.0,48.0,45.0,0.0,0.0,769
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,770
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,771
0.0,0.0,0.0,,66.0,82.0,0.0,0.0,772
255.0,255.0,,3866690614.0,,946.0,0.0,0.0,773
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,774
255.0,255.0,2352146359.0,1475114160.0,57.0,,0.0,0.0,775
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,776
255.0,255.0,454808268.0,1793609540.0,82.0,138.0,1.0,237.0,777
0.0,,0.0,0.0,,0.0,0.0,0.0,778
255.0,255.0,3302482340.0,3865777216.0,47.0,649.0,0.0,0.0,779
,255.0,2042592103.0,2824663963.0,56.0,44.0,0.0,0.0,780
255.0,255.0,2963492493.0,2963755612.0,73.0,,0.0,0.0,781
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,782
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,783
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,784
255.0,255.0,4170653856.0,2599643620.0,53.0,44.0,0.0,0.0,785
,255.0,2140046805.0,853247791.0,101.0,,1.0,0.0,786
