proto,id
udp,2312
tcp,2313
tcp,2314
tcp,2315
ddp,2316
tcp,2317
tcp,2318
arp,2319
tcp,2320
tcp,2321
ospf,2322
tcp,2323
udp,2324
udp,2325
udp,2326
udp,2327
,2328
tcp,2329
udp,2330
tcp,2331
tp++,2332
udp,2333
tcp,2334
udp,2335
tcp,2336
tcp,2337
tcp,2338
tcp,2339
udp,2340
tcp,2341
tcp,2342
udp,2343
,2344
ax.25,2345
udp,2346
tcp,2347
udp,2348
tcp,2349
tcp,2350
tcp,2351
udp,2352
tcp,2353
tcp,2354
ggp,2355
tcp,2356
udp,2357
udp,2358
,2359
udp,2360
udp,2361
tcp,2362
tcp,2363
tcp,2364
tcp,2365
tcp,2366
udp,2367
udp,2368
unas,2369
udp,2370
tcp,2371
tcp,2372
udp,2373
tcp,2374
ospf,2375
,2376
tcp,2377
tcp,2378
unas,2379
tcp,2380
tcp,2381
tcp,2382
udp,2383
tcp,2384
tcp,2385
udp,2386
udp,2387
udp,2388
tcp,2389
tcp,2390
tcp,2391
udp,2392
udp,2393
tcp,2394
udp,2395
unas,2396
unas,2397
udp,2398
tcp,2399
tcp,2400
udp,2401
udp,2402
tcp,2403
tcp,2404
tcp,2405
tcp,2406
tcp,2407
,2408
tcp,2409
unas,2410
tcp,2411
arp,2412
udp,2413
tcp,2414
udp,2415
tcp,2416
udp,2417
tcp,2418
udp,2419
udp,2420
tcp,2421
tcp,2422
tcp,2423
,2424
tcp,2425
unas,2426
tcp,2427
tcp,2428
tcp,2429
tcp,2430
udp,2431
udp,2432
tcp,2433
udp,2434
tcp,2435
udp,2436
udp,2437
tcp,2438
tcp,2439
tcp,2440
udp,2441
tcp,2442
tcp,2443
udp,2444
udp,2445
udp,2446
udp,2447
a/n,2448
udp,2449
tcp,2450
unas,2451
tcp,2452
tcp,2453
udp,2454
tcp,2455
tcp,2456
udp,2457
tcp,2458
tcp,2459
tcp,2460
,2461
udp,2462
udp,2463
tcp,2464
udp,2465
udp,2466
udp,2467
udp,2468
udp,2469
tcp,2470
udp,2471
tcp,2472
tcp,2473
kryptolan,2474
tcp,2475
netblt,2476
udp,2477
tcp,2478
sctp,2479
udp,2480
tcp,2481
udp,2482
udp,2483
tcp,2484
udp,2485
tcp,2486
arp,2487
udp,2488
tcp,2489
pim,2490
tcp,2491
udp,2492
tcp,2493
tcp,2494
unas,2495
tcp,2496
udp,2497
udp,2498
leaf-1,2499
,2500
udp,2501
udp,2502
egp,2503
udp,2504
tcp,2505
3pc,2506
tcp,2507
udp,2508
tcp,2509
arp,2510
udp,2511
unas,2512
udp,2513
tcp,2514
udp,2515
tcp,2516
udp,2517
tcp,2518
tcp,2519
tcp,2520
unas,2521
tcp,2522
tcp,2523
arp,2524
tcp,2525
tcp,2526
udp,2527
sun-nd,2528
sep,2529
,2530
udp,2531
,2532
udp,2533
tcp,2534
tcp,2535
tcp,2536
tcp,2537
tcp,2538
ospf,2539
udp,2540
tcp,2541
tcp,2542
udp,2543
tcp,2544
udp,2545
unas,2546
tcp,2547
udp,2548
tcp,2549
sctp,2550
udp,2551
tcp,2552
tcp,2553
tcp,2554
udp,2555
udp,2556
tp++,2557
tcp,2558
tcp,2559
udp,2560
tcp,2561
tcp,2562
udp,2563
tcp,2564
tcp,2565
tcp,2566
udp,2567
tcp,2568
udp,2569
udp,2570
tcp,2571
tcp,2572
tcp,2573
tcp,2574
udp,2575
tcp,2576
tcp,2577
udp,2578
tcp,2579
arp,2580
tcp,2581
encap,2582
unas,2583
tcp,2584
udp,2585
tcp,2586
tcp,2587
ipv6-no,2588
udp,2589
udp,2590
udp,2591
tcp,2592
tcp,2593
,2594
,2595
tcp,2596
unas,2597
udp,2598
tcf,2599
udp,2600
udp,2601
tcp,2602
udp,2603
,2604
il,2605
udp,2606
tcp,2607
tcp,2608
udp,2609
udp,2610
tcp,2611
udp,2612
tcp,2613
tcp,2614
tcp,2615
tcp,2616
udp,2617
tcp,2618
tcp,2619
udp,2620
udp,2621
tcp,2622
tcp,2623
tcp,2624
,2625
udp,2626
udp,2627
unas,2628
tcp,2629
udp,2630
arp,2631
udp,2632
tcp,2633
tcp,2634
unas,2635
udp,2636
tcp,2637
tcp,2638
unas,2639
udp,2640
ospf,2641
,2642
udp,2643
tcp,2644
tcp,2645
udp,2646
tcp,2647
tcp,2648
tcp,2649
tcp,2650
tcp,2651
tcp,2652
tcp,2653
udp,2654
udp,2655
udp,2656
tcp,2657
udp,2658
tcp,2659
tcp,2660
ipv6,2661
udp,2662
udp,2663
udp,2664
tcp,2665
tcp,2666
udp,2667
tcp,2668
tcp,2669
tcp,2670
udp,2671
tcp,2672
tcp,2673
udp,2674
tcp,2675
tcp,2676
tcp,2677
tcp,2678
tcp,2679
tcp,2680
udp,2681
ddp,2682
,2683
udp,2684
tcp,2685
udp,2686
udp,2687
udp,2688
fc,2689
ip,2690
,2691
udp,2692
tcp,2693
tcp,2694
udp,2695
udp,2696
tcp,2697
idpr,2698
udp,2699
tcp,2700
unas,2701
tcp,2702
tcp,2703
udp,2704
tcp,2705
tcp,2706
tcp,2707
eigrp,2708
tcp,2709
udp,2710
tcp,2711
tcp,2712
sctp,2713
tcp,2714
udp,2715
tcp,2716
udp,2717
udp,2718
udp,2719
udp,2720
tcp,2721
tcp,2722
tcp,2723
udp,2724
udp,2725
tcp,2726
unas,2727
tcp,2728
unas,2729
udp,2730
udp,2731
tcp,2732
tcp,2733
tcp,2734
udp,2735
tcp,2736
tcp,2737
tcp,2738
udp,2739
tcp,2740
tcp,2741
udp,2742
tcp,2743
pvp,2744
udp,2745
udp,2746
tcp,2747
tcp,2748
tcp,2749
udp,2750
,2751
tcp,2752
udp,2753
udp,2754
udp,2755
unas,2756
tcp,2757
tcp,2758
tcp,2759
argus,2760
udp,2761
unas,2762
arp,2763
udp,2764
,2765
zero,2766
udp,2767
udp,2768
tcp,2769
udp,2770
udp,2771
tcp,2772
tcp,2773
tcp,2774
tcp,2775
udp,2776
tcp,2777
,2778
udp,2779
udp,2780
udp,2781
udp,2782
udp,2783
tcp,2784
udp,2785
tcp,2786
udp,2787
udp,2788
udp,2789
tcp,2790
tcp,2791
tcp,2792
tcp,2793
3pc,2794
tcp,2795
tcp,2796
tcp,2797
tcp,2798
udp,2799
tcp,2800
udp,2801
udp,2802
udp,2803
tcp,2804
tcp,2805
tcp,2806
tcp,2807
udp,2808
udp,2809
tcp,2810
udp,2811
udp,2812
tcp,2813
tcp,2814
udp,2815
tcp,2816
tcp,2817
udp,2818
udp,2819
udp,2820
udp,2821
tcp,2822
tcp,2823
tcp,2824
mhrp,2825
tcp,2826
unas,2827
udp,2828
tcp,2829
udp,2830
tcp,2831
,2832
tcp,2833
tcp,2834
tcp,2835
tcp,2836
udp,2837
udp,2838
unas,2839
tcp,2840
tcp,2841
udp,2842
tcp,2843
udp,2844
udp,2845
,2846
tcp,2847
udp,2848
udp,2849
udp,2850
udp,2851
tcp,2852
udp,2853
udp,2854
udp,2855
udp,2856
,2857
tcp,2858
udp,2859
tcp,2860
,2861
tcp,2862
udp,2863
tcp,2864
unas,2865
tcp,2866
udp,2867
arp,2868
tcp,2869
unas,2870
udp,2871
udp,2872
tcp,2873
tcp,2874
udp,2875
tcp,2876
udp,2877
tcp,2878
tcp,2879
udp,2880
udp,2881
udp,2882
udp,2883
tcp,2884
tcp,2885
tcp,2886
udp,2887
udp,2888
tcp,2889
tcp,2890
tcp,2891
tcp,2892
mtp,2893
tcp,2894
udp,2895
tcp,2896
tcp,2897
udp,2898
tcp,2899
tcp,2900
udp,2901
udp,2902
tcp,2903
udp,2904
tcp,2905
udp,2906
tcp,2907
udp,2908
udp,2909
udp,2910
tcp,2911
tcp,2912
udp,2913
tcp,2914
ippc,2915
,2916
tcp,2917
tcp,2918
unas,2919
ospf,2920
udp,2921
cpnx,2922
udp,2923
unas,2924
tcp,2925
unas,2926
udp,2927
udp,2928
smp,2929
ospf,2930
fire,2931
tcp,2932
gmtp,2933
tcp,2934
tcp,2935
tcp,2936
,2937
udp,2938
udp,2939
sps,2940
tcp,2941
udp,2942
,2943
udp,2944
tcp,2945
udp,2946
tcp,2947
udp,2948
,2949
tcp,2950
tcp,2951
udp,2952
udp,2953
tcp,2954
smp,2955
tcp,2956
udp,2957
tcp,2958
udp,2959
tcp,2960
,2961
tcp,2962
udp,2963
tcp,2964
unas,2965
tcp,2966
tcp,2967
udp,2968
tcp,2969
tcp,2970
smp,2971
udp,2972
a/n,2973
udp,2974
tcp,2975
tcp,2976
udp,2977
tcp,2978
leaf-1,2979
udp,2980
tcp,2981
tcp,2982
tcp,2983
tcp,2984
tcp,2985
udp,2986
arp,2987
udp,2988
tcp,2989
udp,2990
ospf,2991
udp,2992
tcp,2993
udp,2994
udp,2995
tcp,2996
tcp,2997
tcp,2998
udp,2999
tcp,3000
i-nlsp,3001
tcp,3002
udp,3003
argus,3004
udp,3005
tcp,3006
ggp,3007
tcp,3008
tcp,3009
,3010
tcp,3011
udp,3012
udp,3013
unas,3014
tcp,3015
tcp,3016
udp,3017
udp,3018
udp,3019
tcp,3020
udp,3021
tcp,3022
udp,3023
udp,3024
tcp,3025
tcp,3026
udp,3027
tcp,3028
tcp,3029
unas,3030
udp,3031
tcp,3032
udp,3033
dcn,3034
tcp,3035
tcp,3036
udp,3037
udp,3038
udp,3039
tcp,3040
tcp,3041
udp,3042
udp,3043
udp,3044
udp,3045
tcp,3046
tcp,3047
udp,3048
udp,3049
udp,3050
udp,3051
tcp,3052
igmp,3053
udp,3054
tcp,3055
udp,3056
tcp,3057
udp,3058
udp,3059
tcp,3060
netblt,3061
udp,3062
udp,3063
,3064
udp,3065
udp,3066
udp,3067
udp,3068
tcp,3069
,3070
unas,3071
vrrp,3072
,3073
tcp,3074
tcp,3075
tcp,3076
tcp,3077
udp,3078
udp,3079
tcp,3080
,3081
udp,3082
tcp,3083
unas,3084
tcp,3085
tcp,3086
etherip,3087
unas,3088
tcp,3089
tcp,3090
tcp,3091
tcp,3092
udp,3093
udp,3094
tcp,3095
udp,3096
tcp,3097
udp,3098
br-sat-mon,3099
udp,3100
udp,3101
tcp,3102
udp,3103
tcp,3104
udp,3105
udp,3106
udp,3107
tcp,3108
udp,3109
udp,3110
tcp,3111
udp,3112
udp,3113
unas,3114
udp,3115
tcp,3116
tcp,3117
unas,3118
tcp,3119
udp,3120
,3121
udp,3122
tcp,3123
tcp,3124
udp,3125
unas,3126
unas,3127
udp,3128
udp,3129
ospf,3130
udp,3131
,3132
udp,3133
udp,3134
tcp,3135
udp,3136
udp,3137
udp,3138
udp,3139
tcp,3140
arp,3141
udp,3142
tcp,3143
tcp,3144
udp,3145
ipv6-no,3146
tcp,3147
tcp,3148
gre,3149
arp,3150
tcp,3151
tcp,3152
tcp,3153
udp,3154
udp,3155
tcp,3156
udp,3157
udp,3158
swipe,3159
xtp,3160
tcp,3161
udp,3162
tcp,3163
udp,3164
tcp,3165
ospf,3166
tcp,3167
tcp,3168
udp,3169
tcp,3170
udp,3171
tcp,3172
,3173
udp,3174
tcp,3175
udp,3176
tcp,3177
,3178
tcp,3179
udp,3180
udp,3181
tcp,3182
udp,3183
tcp,3184
sctp,3185
,3186
tcp,3187
udp,3188
tcp,3189
udp,3190
tcp,3191
tcp,3192
tcp,3193
mux,3194
,3195
tcp,3196
tcp,3197
tcp,3198
,3199
cftp,3200
udp,3201
tcp,3202
unas,3203
tcp,3204
udp,3205
tcp,3206
tcp,3207
tcp,3208
tcp,3209
udp,3210
tcp,3211
tcp,3212
tcp,3213
tcp,3214
nsfnet-igp,3215
unas,3216
tcp,3217
,3218
tcp,3219
udp,3220
udp,3221
tcp,3222
unas,3223
udp,3224
udp,3225
tcp,3226
tcp,3227
udp,3228
tcp,3229
udp,3230
tcp,3231
udp,3232
arp,3233
udp,3234
udp,3235
tcp,3236
udp,3237
tcp,3238
tcp,3239
tcp,3240
tcp,3241
tcp,3242
arp,3243
sccopmce,3244
tcp,3245
,3246
tcp,3247
udp,3248
tcp,3249
tcp,3250
tcp,3251
tcp,3252
udp,3253
tcp,3254
sctp,3255
a/n,3256
tcp,3257
arp,3258
tp++,3259
tcp,3260
unas,3261
unas,3262
tcp,3263
unas,3264
udp,3265
udp,3266
udp,3267
ipv6,3268
tcp,3269
tcp,3270
udp,3271
merit-inp,3272
leaf-2,3273
,3274
tcp,3275
tcp,3276
udp,3277
ospf,3278
,3279
pnni,3280
tcp,3281
udp,3282
tcp,3283
udp,3284
tcp,3285
tcp,3286
unas,3287
nvp,3288
unas,3289
tcp,3290
unas,3291
tcp,3292
unas,3293
tcp,3294
udp,3295
tcp,3296
tcp,3297
tcp,3298
tcp,3299
udp,3300
udp,3301
tcp,3302
udp,3303
tcp,3304
tcp,3305
tcp,3306
tcp,3307
tcp,3308
udp,3309
tcp,3310
tcp,3311
udp,3312
tcp,3313
udp,3314
udp,3315
tcp,3316
unas,3317
,3318
tcp,3319
udp,3320
,3321
udp,3322
udp,3323
pvp,3324
tcp,3325
unas,3326
udp,3327
udp,3328
tcp,3329
udp,3330
tcp,3331
udp,3332
udp,3333
,3334
udp,3335
tcp,3336
micp,3337
tcp,3338
udp,3339
tcp,3340
udp,3341
tcp,3342
tcp,3343
udp,3344
tcp,3345
udp,3346
tcp,3347
tcp,3348
udp,3349
tcp,3350
tcp,3351
udp,3352
tcp,3353
tcp,3354
tcp,3355
tcp,3356
tcp,3357
tcp,3358
udp,3359
udp,3360
udp,3361
unas,3362
visa,3363
tcp,3364
unas,3365
udp,3366
tcp,3367
udp,3368
tcp,3369
udp,3370
tcp,3371
tcp,3372
tcp,3373
tcp,3374
tcp,3375
,3376
udp,3377
tcp,3378
tcp,3379
tcp,3380
tcp,3381
udp,3382
tcp,3383
udp,3384
udp,3385
unas,3386
tcp,3387
udp,3388
tcp,3389
tcp,3390
,3391
udp,3392
tcp,3393
tcp,3394
tcp,3395
unas,3396
tcp,3397
udp,3398
ospf,3399
visa,3400
tcp,3401
tcp,3402
tcp,3403
udp,3404
udp,3405
tcp,3406
udp,3407
udp,3408
udp,3409
tcp,3410
udp,3411
udp,3412
udp,3413
tcp,3414
tcp,3415
tcp,3416
udp,3417
tcp,3418
udp,3419
tcp,3420
tcp,3421
udp,3422
tcp,3423
tcp,3424
tcp,3425
udp,3426
udp,3427
tcp,3428
tcp,3429
unas,3430
ipx-n-ip,3431
visa,3432
udp,3433
tcp,3434
tcp,3435
tcp,3436
udp,3437
tcp,3438
tcp,3439
udp,3440
tcp,3441
tcp,3442
udp,3443
tcp,3444
tcp,3445
tcp,3446
udp,3447
merit-inp,3448
tcp,3449
unas,3450
sctp,3451
tcp,3452
tcp,3453
tcp,3454
tcp,3455
tcp,3456
udp,3457
tcp,3458
udp,3459
tcp,3460
tcp,3461
tcp,3462
tcp,3463
udp,3464
,3465
udp,3466
tcp,3467
tcp,3468
tcp,3469
unas,3470
,3471
udp,3472
tcp,3473
tcp,3474
udp,3475
arp,3476
tcp,3477
tlsp,3478
udp,3479
tcp,3480
unas,3481
tcp,3482
udp,3483
udp,3484
udp,3485
udp,3486
udp,3487
chaos,3488
udp,3489
tcp,3490
rsvp,3491
udp,3492
tcp,3493
tcp,3494
eigrp,3495
tcp,3496
udp,3497
udp,3498
,3499
udp,3500
vmtp,3501
udp,3502
tcp,3503
udp,3504
tcp,3505
tcp,3506
tcp,3507
tcp,3508
tcp,3509
tcp,3510
tcp,3511
unas,3512
udp,3513
sctp,3514
tcp,3515
udp,3516
tcp,3517
udp,3518
tcp,3519
,3520
tcp,3521
udp,3522
tcp,3523
tcp,3524
tcp,3525
tcp,3526
tcp,3527
tcp,3528
udp,3529
udp,3530
tcp,3531
udp,3532
udp,3533
tcp,3534
tcp,3535
tcp,3536
tcp,3537
udp,3538
tcp,3539
tcp,3540
igp,3541
tcp,3542
tcp,3543
tcp,3544
udp,3545
udp,3546
tcp,3547
udp,3548
tcp,3549
tcp,3550
tcp,3551
udp,3552
udp,3553
ospf,3554
tcp,3555
udp,3556
udp,3557
tcp,3558
sctp,3559
unas,3560
udp,3561
tcp,3562
udp,3563
tcp,3564
udp,3565
tcp,3566
udp,3567
tcp,3568
udp,3569
tcp,3570
unas,3571
tcp,3572
udp,3573
tcp,3574
tcp,3575
tcp,3576
udp,3577
tcp,3578
udp,3579
tcp,3580
udp,3581
udp,3582
tcp,3583
tcp,3584
udp,3585
udp,3586
udp,3587
tcp,3588
udp,3589
tcp,3590
udp,3591
tcp,3592
unas,3593
,3594
tcp,3595
udp,3596
udp,3597
tcp,3598
udp,3599
udp,3600
udp,3601
tcp,3602
wb-mon,3603
unas,3604
udp,3605
tcp,3606
udp,3607
tcp,3608
udp,3609
tcp,3610
tcp,3611
tcp,3612
udp,3613
udp,3614
tcp,3615
mfe-nsp,3616
tcp,3617
udp,3618
udp,3619
udp,3620
merit-inp,3621
udp,3622
arp,3623
udp,3624
,3625
tcp,3626
udp,3627
mobile,3628
tcp,3629
tcp,3630
udp,3631
tcp,3632
eigrp,3633
udp,3634
tcp,3635
udp,3636
udp,3637
tcp,3638
unas,3639
tcp,3640
tcp,3641
udp,3642
udp,3643
tcp,3644
tcp,3645
tcp,3646
tcp,3647
udp,3648
udp,3649
tcp,3650
udp,3651
udp,3652
tcp,3653
tcp,3654
udp,3655
tcp,3656
arp,3657
tcp,3658
tcp,3659
tcp,3660
unas,3661
udp,3662
,3663
unas,3664
tcp,3665
tcp,3666
tcp,3667
unas,3668
tcp,3669
tcp,3670
tcp,3671
tcp,3672
tcp,3673
udp,3674
udp,3675
,3676
tcp,3677
unas,3678
tcp,3679
unas,3680
udp,3681
tcp,3682
udp,3683
udp,3684
tcp,3685
tcp,3686
tcp,3687
,3688
udp,3689
unas,3690
,3691
udp,3692
tcp,3693
udp,3694
tcp,3695
udp,3696
udp,3697
tcp,3698
tcp,3699
unas,3700
udp,3701
sctp,3702
unas,3703
tcp,3704
ipcomp,3705
tcp,3706
tcp,3707
tcp,3708
udp,3709
udp,3710
tcp,3711
tcp,3712
tcp,3713
tcp,3714
vines,3715
tcp,3716
tcp,3717
unas,3718
tcp,3719
udp,3720
unas,3721
udp,3722
udp,3723
unas,3724
tcp,3725
tcp,3726
tcp,3727
udp,3728
udp,3729
tcp,3730
tcp,3731
tcp,3732
tcp,3733
wb-mon,3734
tcp,3735
udp,3736
tcp,3737
tcp,3738
udp,3739
tcp,3740
tcp,3741
udp,3742
udp,3743
udp,3744
tcp,3745
tcp,3746
tcp,3747
tcp,3748
tcp,3749
tcp,3750
tcp,3751
tcp,3752
tcp,3753
ospf,3754
udp,3755
tcp,3756
tcp,3757
tcp,3758
tcp,3759
tcp,3760
udp,3761
sps,3762
unas,3763
tcp,3764
udp,3765
udp,3766
xnet,3767
tcp,3768
udp,3769
udp,3770
tcp,3771
,3772
tcp,3773
tcp,3774
udp,3775
tcp,3776
udp,3777
,3778
tcp,3779
udp,3780
unas,3781
udp,3782
tcp,3783
,3784
tcp,3785
tcp,3786
ospf,3787
tcp,3788
udp,3789
tcp,3790
tcp,3791
udp,3792
tcp,3793
tcp,3794
tcp,3795
tcp,3796
tcp,3797
ospf,3798
tcp,3799
udp,3800
udp,3801
udp,3802
udp,3803
udp,3804
tcp,3805
udp,3806
tcp,3807
udp,3808
udp,3809
udp,3810
tcp,3811
tcp,3812
tcp,3813
mobile,3814
tcp,3815
udp,3816
udp,3817
,3818
udp,3819
tcp,3820
udp,3821
tcp,3822
udp,3823
udp,3824
tcp,3825
unas,3826
udp,3827
tcp,3828
tcp,3829
ospf,3830
tcp,3831
udp,3832
unas,3833
trunk-2,3834
udp,3835
rsvp,3836
tcp,3837
gre,3838
tcp,3839
arp,3840
tcp,3841
tcp,3842
tcp,3843
udp,3844
udp,3845
udp,3846
udp,3847
udp,3848
udp,3849
sm,3850
sun-nd,3851
,3852
tcp,3853
tcp,3854
fc,3855
,3856
tcp,3857
unas,3858
tcp,3859
udp,3860
udp,3861
tcp,3862
tcp,3863
udp,3864
udp,3865
tcp,3866
tcp,3867
udp,3868
tcp,3869
tcp,3870
udp,3871
tcp,3872
tcp,3873
unas,3874
tcp,3875
tcp,3876
tcp,3877
tcp,3878
udp,3879
tcp,3880
tcp,3881
tcp,3882
udp,3883
udp,3884
udp,3885
ddx,3886
arp,3887
tcp,3888
udp,3889
udp,3890
udp,3891
udp,3892
udp,3893
tcp,3894
udp,3895
udp,3896
,3897
udp,3898
tcp,3899
udp,3900
udp,3901
udp,3902
,3903
tcp,3904
tcp,3905
,3906
udp,3907
tcp,3908
udp,3909
tcp,3910
udp,3911
udp,3912
unas,3913
udp,3914
tcp,3915
tcp,3916
tcp,3917
udp,3918
arp,3919
tcp,3920
tcp,3921
tcp,3922
tcp,3923
sctp,3924
tcp,3925
tcp,3926
udp,3927
tcp,3928
tcp,3929
tcf,3930
tcp,3931
tcp,3932
tcp,3933
tcp,3934
udp,3935
tcp,3936
tcp,3937
udp,3938
udp,3939
tcp,3940
tcp,3941
tcp,3942
unas,3943
udp,3944
udp,3945
udp,3946
unas,3947
udp,3948
tcp,3949
udp,3950
,3951
unas,3952
udp,3953
udp,3954
tcp,3955
iplt,3956
tcp,3957
tcp,3958
secure-vmtp,3959
tcp,3960
tcp,3961
tcp,3962
tcp,3963
tcp,3964
unas,3965
tcp,3966
tcp,3967
tcp,3968
udp,3969
tcp,3970
tcp,3971
udp,3972
tcp,3973
tcp,3974
udp,3975
tcp,3976
tcp,3977
udp,3978
tcp,3979
udp,3980
tcp,3981
tcp,3982
udp,3983
tcp,3984
tcp,3985
tcp,3986
udp,3987
arp,3988
udp,3989
udp,3990
unas,3991
tcp,3992
tcp,3993
iso-ip,3994
tcp,3995
tcp,3996
tcp,3997
udp,3998
udp,3999
udp,4000
mobile,4001
tcp,4002
udp,4003
,4004
udp,4005
tcp,4006
udp,4007
iatp,4008
udp,4009
tcp,4010
tcp,4011
tcp,4012
tcp,4013
udp,4014
tcp,4015
udp,4016
unas,4017
unas,4018
tcp,4019
tcp,4020
udp,4021
tcp,4022
udp,4023
udp,4024
tcp,4025
tcp,4026
udp,4027
tcp,4028
tcp,4029
ospf,4030
tcp,4031
tcp,4032
tcp,4033
udp,4034
udp,4035
udp,4036
,4037
tcp,4038
tcp,4039
tcp,4040
udp,4041
udp,4042
tcp,4043
unas,4044
tcp,4045
udp,4046
tcp,4047
udp,4048
bbn-rcc,4049
udp,4050
tcp,4051
udp,4052
udp,4053
udp,4054
udp,4055
udp,4056
udp,4057
udp,4058
udp,4059
tcp,4060
tcp,4061
udp,4062
udp,4063
tcp,4064
tcp,4065
tcp,4066
tcp,4067
tcp,4068
,4069
udp,4070
tcp,4071
udp,4072
udp,4073
udp,4074
tcp,4075
tcp,4076
tcp,4077
tcp,4078
udp,4079
tcp,4080
udp,4081
tcp,4082
udp,4083
udp,4084
udp,4085
tcp,4086
udp,4087
udp,4088
tcp,4089
tcp,4090
tcp,4091
tcp,4092
tcp,4093
tcp,4094
tcp,4095
tcp,4096
udp,4097
tcp,4098
tcp,4099
tcp,4100
tcp,4101
udp,4102
arp,4103
udp,4104
,4105
udp,4106
udp,4107
tcp,4108
udp,4109
tcp,4110
udp,4111
tcp,4112
,4113
tcp,4114
ospf,4115
udp,4116
udp,4117
udp,4118
udp,4119
udp,4120
sat-mon,4121
udp,4122
udp,4123
udp,4124
udp,4125
tcp,4126
,4127
tcp,4128
tcp,4129
tcp,4130
,4131
arp,4132
tcp,4133
udp,4134
udp,4135
udp,4136
udp,4137
udp,4138
ospf,4139
,4140
udp,4141
,4142
tcp,4143
tcp,4144
udp,4145
,4146
udp,4147
udp,4148
tcp,4149
,4150
tcp,4151
udp,4152
tcp,4153
isis,4154
unas,4155
udp,4156
ospf,4157
tcp,4158
tcp,4159
tcp,4160
udp,4161
udp,4162
udp,4163
tcp,4164
tcp,4165
tcp,4166
tcp,4167
tcp,4168
udp,4169
pnni,4170
tcp,4171
udp,4172
,4173
mtp,4174
tcp,4175
tcp,4176
tcp,4177
sat-mon,4178
tcp,4179
udp,4180
tcp,4181
udp,4182
tcp,4183
tcp,4184
tcp,4185
udp,4186
udp,4187
udp,4188
udp,4189
udp,4190
tcp,4191
tcp,4192
,4193
tcp,4194
unas,4195
unas,4196
tcp,4197
tcp,4198
tcp,4199
tcp,4200
tcp,4201
udp,4202
tcp,4203
udp,4204
tcp,4205
udp,4206
tcp,4207
udp,4208
udp,4209
tcp,4210
tcp,4211
,4212
tcp,4213
tcp,4214
udp,4215
tcp,4216
udp,4217
udp,4218
arp,4219
tcp,4220
tcp,4221
udp,4222
udp,4223
udp,4224
udp,4225
udp,4226
udp,4227
udp,4228
unas,4229
tcp,4230
udp,4231
udp,4232
arp,4233
tcp,4234
tcp,4235
udp,4236
ptp,4237
tcp,4238
tcp,4239
udp,4240
udp,4241
tcp,4242
udp,4243
udp,4244
tcp,4245
udp,4246
udp,4247
unas,4248
skip,4249
udp,4250
udp,4251
unas,4252
udp,4253
tcp,4254
udp,4255
tcp,4256
udp,4257
udp,4258
mobile,4259
tcp,4260
tcp,4261
tcp,4262
tcp,4263
udp,4264
udp,4265
tcp,4266
tcp,4267
tcp,4268
,4269
udp,4270
unas,4271
udp,4272
mhrp,4273
udp,4274
rsvp,4275
tcp,4276
tcp,4277
ospf,4278
udp,4279
tcp,4280
udp,4281
udp,4282
tcp,4283
tcp,4284
,4285
unas,4286
udp,4287
udp,4288
udp,4289
udp,4290
tcp,4291
udp,4292
encap,4293
tcp,4294
tcp,4295
tcp,4296
tcp,4297
udp,4298
udp,4299
udp,4300
tcp,4301
tcp,4302
tcp,4303
udp,4304
egp,4305
udp,4306
tcp,4307
tcp,4308
tcp,4309
tcp,4310
tcp,4311
tcp,4312
tcp,4313
tcp,4314
tcp,4315
ospf,4316
arp,4317
tcp,4318
udp,4319
hmp,4320
tcp,4321
tcp,4322
tcp,4323
tcp,4324
tcp,4325
tcp,4326
unas,4327
tcp,4328
udp,4329
tcp,4330
udp,4331
unas,4332
tcp,4333
tcp,4334
tcp,4335
tcp,4336
sctp,4337
udp,4338
tcp,4339
udp,4340
isis,4341
tcp,4342
udp,4343
udp,4344
udp,4345
unas,4346
udp,4347
tcp,4348
unas,4349
tcp,4350
udp,4351
unas,4352
iso-ip,4353
tcp,4354
tcp,4355
tcp,4356
udp,4357
udp,4358
udp,4359
srp,4360
udp,4361
secure-vmtp,4362
tcp,4363
tcp,4364
udp,4365
udp,4366
,4367
unas,4368
udp,4369
tcp,4370
tcp,4371
tcp,4372
tcp,4373
tcp,4374
unas,4375
udp,4376
bbn-rcc,4377
,4378
tcp,4379
tcp,4380
tcp,4381
udp,4382
udp,4383
tcp,4384
udp,4385
udp,4386
udp,4387
tcp,4388
udp,4389
,4390
tcp,4391
udp,4392
udp,4393
tcp,4394
tcp,4395
udp,4396
tcp,4397
tcp,4398
udp,4399
tcp,4400
stp,4401
udp,4402
tcp,4403
tcp,4404
udp,4405
wb-expak,4406
udp,4407
tcp,4408
tcp,4409
tcp,4410
tcp,4411
tcp,4412
udp,4413
udp,4414
tcp,4415
,4416
tcp,4417
tcp,4418
tcp,4419
gre,4420
,4421
,4422
udp,4423
udp,4424
tcp,4425
tcp,4426
udp,4427
udp,4428
tcp,4429
udp,4430
udp,4431
udp,4432
tcp,4433
tcp,4434
udp,4435
udp,4436
udp,4437
tcp,4438
tcp,4439
udp,4440
tcp,4441
tcp,4442
udp,4443
tcp,4444
tcp,4445
tcp,4446
udp,4447
tcp,4448
arp,4449
tcp,4450
pipe,4451
tcp,4452
tcp,4453
tcp,4454
tcp,4455
tcp,4456
udp,4457
tcp,4458
tcp,4459
udp,4460
compaq-peer,4461
tcp,4462
tcp,4463
udp,4464
udp,4465
udp,4466
tcp,4467
sctp,4468
tcp,4469
