sjit,djit,sinpkt,dinpkt,tcprtt,synack,ackdat,id
1331.889423,53.896613,24.506667,29.741285,0.053118,0.008447,0.044671,423
0.0,0.0,0.009,0.0,0.0,0.0,0.0,424
0.0,0.0,0.008,0.0,0.0,0.0,0.0,425
,0.0,70.7362,0.008,0.181548,0.134912,0.046636,426
0.0,0.0,,0.01,0.0,0.0,0.0,427
6487.633325,194.874641,104.384222,126.15457,0.140526,0.073713,0.066813,428
0.0,,0.001,0.0,0.0,0.0,0.0,429
0.0,0.0,0.005,0.0,0.0,0.0,0.0,430
0.0,0.0,0.001,,0.0,0.0,0.0,431
0.0,0.0,0.007,0.0,0.0,,0.0,432
0.0,0.0,0.003,0.0,0.0,0.0,0.0,433
2531.105349,0.0,,0.007,0.148325,0.106293,0.042032,434
0.0,0.0,0.005,0.0,0.0,0.0,0.0,435
6243.153029,145.264016,98.082111,88.558555,0.110302,0.059907,0.050395,436
5985.386029,137.058188,95.786,84.672336,0.11541,,0.039143,437
78.699743,76.745432,1.346778,1.284936,0.000691,0.000539,0.000152,438
0.0,,0.009,0.0,0.0,0.0,0.0,439
0.0,0.0,0.008,0.0,0.0,0.0,0.0,440
0.0,0.0,0.008,0.0,0.0,0.0,0.0,441
0.0,0.0,0.003,0.0,0.0,0.0,0.0,442
0.0,80.934225,0.989886,,0.000642,0.000516,0.000126,443
0.0,0.0,0.005,0.0,0.0,0.0,0.0,444
9540.115036,7683.581309,91.844088,59.414527,,0.000574,,445
2270.720651,1794.098791,35.327286,22.455909,0.000722,,0.000137,446
4868.590735,234.044406,93.018333,137.431203,0.27239,0.181766,0.090624,447
0.0,0.0,0.001,0.0,0.0,0.0,0.0,448
4915.352549,5483.111589,94.447393,99.271097,,0.038325,0.06696,449
1290.941871,67.301695,12.453362,52.506152,0.117925,0.069709,0.048216,450
31.137732,21.181626,0.482556,0.387778,0.000738,0.00055,0.000188,451
0.0,255.401781,,180.602328,0.091034,0.091034,0.0,452
8201.26082,204.107297,155.118824,144.075906,0.307772,0.120801,0.186971,453
3882.715859,97.894945,58.339141,55.305285,0.061274,0.014705,0.046569,454
0.0,0.0,0.011,0.0,0.0,0.0,0.0,455
0.0,0.0,0.007,0.0,0.0,0.0,0.0,456
4373.021471,224.843391,83.811222,137.108,0.171652,0.095227,0.076425,457
0.0,0.0,0.008,0.008,,0.0,0.0,458
0.0,0.0,0.01,0.0,0.0,0.0,0.0,459
0.0,0.0,0.001,0.0,0.0,0.0,0.0,460
0.0,0.0,0.009,0.0,0.0,0.0,0.0,461
0.0,0.0,0.009,0.0,0.0,0.0,0.0,462
6778.289173,167.580984,96.0116,68.542289,0.000696,0.000563,0.000133,463
0.0,,,0.0,0.0,0.0,0.0,464
0.0,0.0,0.009,0.0,0.0,0.0,0.0,465
0.0,0.0,0.008,0.0,0.0,0.0,,466
4195.816559,103.828016,80.656889,66.449859,0.316578,0.259802,0.056776,467
0.0,0.0,0.004,0.0,0.0,,0.0,468
8607.117645,218.807797,155.692179,144.510453,0.27912,0.122299,0.156821,469
0.0,0.0,0.002,0.0,0.0,0.0,0.0,470
0.0,0.0,0.01,0.002,0.0,0.0,0.0,471
13058.08463,378.644031,219.829111,261.994859,0.34254,0.180146,0.162394,472
4921.880864,141.567094,85.906111,90.217141,0.226509,0.142329,0.08418,473
0.0,0.0,0.011,0.0,0.0,0.0,0.0,474
,45.140988,31.989,31.926,0.0,0.0,0.0,475
9221.879921,,87.060536,66.569118,0.000595,0.00047,0.000125,476
51.390637,51.379793,36.347668,36.339,0.0,0.0,0.0,477
0.0,0.0,0.004,,0.0,0.0,0.0,478
,0.0,0.003,0.0,0.0,0.0,0.0,479
0.0,0.0,0.012,0.0,0.0,0.0,0.0,480
4857.060333,191.841344,85.871889,100.833859,0.108698,,0.066098,481
0.0,0.0,0.009,0.0,0.0,0.0,,482
4785.603006,149.788094,83.336667,100.177711,,0.081374,0.071908,483
2865.764381,137.295906,58.575556,88.976,0.143994,0.08151,0.062484,484
14.994094,13.564459,0.256343,0.234946,0.00081,0.000642,0.000168,485
0.0,0.0,0.004,0.008,0.0,0.0,0.0,486
5600.245996,203.529,94.324222,107.71643,,0.094171,0.033612,487
0.0,0.0,0.011,0.0,0.0,0.0,0.0,488
0.0,0.0,0.009,0.0,0.0,0.0,0.0,489
1200.24707,738.853317,,5.923253,0.053313,0.006473,0.04684,490
9585.446201,7728.985947,98.534364,63.746998,0.000703,0.000548,0.000155,491
0.0,0.0,0.035,0.0,0.0,0.0,0.0,492
0.0,0.0,0.003,0.0,0.0,0.0,0.0,493
952.634674,41.712254,10.383143,34.781934,0.052241,0.007914,0.044327,494
3983.463885,222.568172,73.747333,136.960406,0.113357,0.032032,0.081325,495
7273.520746,228.578266,125.469,155.274281,,0.078898,0.110154,496
1.879726,1.652744,1.336667,1.176667,0.0,0.0,0.0,497
0.0,0.0,0.009,0.0,,0.0,0.0,498
24287.92925,729.995688,299.814889,374.473,0.15467,0.076355,0.078315,499
0.0,0.0,0.008,0.0,0.0,0.0,0.0,500
4240.683027,96.311891,65.62,55.854332,0.106541,0.074558,0.031983,501
0.0,0.0,0.004,0.0,0.0,0.0,0.0,502
15.777121,14.589268,0.275371,0.252027,0.000776,0.000644,0.000132,503
0.0,0.0,0.01,0.009,0.0,0.0,,504
0.0,0.0,0.005,0.0,0.0,0.0,0.0,505
2281.717625,115.99932,41.726889,70.454203,0.115463,0.053026,,506
0.0,0.0,0.005,0.0,0.0,0.0,0.0,507
3116.798112,143.552672,62.051444,97.902203,0.17249,0.10536,0.06713,508
,2.560019,1.925857,1.472111,0.000746,0.000566,0.00018,509
7107.778436,5190.325501,17.349674,9.250199,,0.000456,0.000126,510
,0.0,0.002,0.0,0.0,0.0,0.0,511
2260.386185,98.347133,41.601444,66.769797,0.147325,0.082747,0.064578,512
4462.318858,0.0,73.9446,0.007,0.309842,0.213463,0.096379,513
1032.889832,53.556035,20.519111,33.158,0.039021,0.018209,0.020812,514
6981.36881,209.991453,120.733667,111.320336,0.133289,0.053983,0.079306,515
0.0,0.0,0.003,0.0,0.0,0.0,0.0,516
0.0,0.0,0.004,0.0,0.0,0.0,0.0,517
4180.227894,,67.780288,85.380203,0.092402,0.046603,0.045799,518
0.0,0.0,0.008,0.0,0.0,,0.0,519
0.0,0.0,0.008,0.0,0.0,0.0,0.0,520
2740.881728,101.660266,49.778908,76.15457,0.18898,0.057734,0.131246,521
1078.189843,1658.158607,21.494667,19.207778,0.059319,0.006564,0.052755,522
5616.896854,193.906281,98.820695,112.135906,0.086905,0.050502,0.036403,523
7459.631135,,141.842667,,0.26118,0.141661,0.119519,524
13926.1127,439.739,227.248444,286.418844,0.126135,0.060834,0.065301,525
0.0,0.0,0.009,0.0,0.0,0.0,0.0,526
0.0,0.0,0.004,0.0,0.0,0.0,0.0,527
,0.0,0.003,0.0,0.0,0.0,0.0,528
2653.628982,117.408109,51.110545,78.553859,0.092577,0.035316,0.057261,529
0.0,0.0,0.009,0.0,,0.0,0.0,530
0.0,0.0,0.011,,0.0,0.0,0.0,531
0.0,0.0,0.004,0.0,0.0,0.0,0.0,532
483.303646,,5.276778,4.303636,0.00065,0.000518,0.000132,533
0.0,,0.009,0.0,0.0,0.0,0.0,534
3766.116509,142.271047,64.882613,88.638555,0.061122,0.024898,0.036224,535
4693.481852,0.0,79.6402,0.002,0.323392,0.177405,0.145987,536
0.0,0.0,0.007,0.0,0.0,,0.0,537
0.0,0.0,0.012,0.0,0.0,0.0,0.0,538
3126.303576,131.253422,33.968089,94.714484,0.218207,0.086339,0.131868,539
0.0,0.0,,0.0,0.0,0.0,0.0,540
0.0,0.0,0.005,0.0,0.0,,0.0,541
0.0,0.0,0.007,0.008,,0.0,0.0,542
0.0,0.0,0.003,0.0,0.0,,0.0,543
3744.272168,110.872062,72.128079,87.182445,0.22772,0.165889,0.061831,544
0.0,0.0,0.011,0.0,0.0,0.0,0.0,545
19.01933,18.304929,0.346067,0.332391,0.00087,0.000694,0.000176,546
5070.365858,228.910438,92.175778,139.876,0.279251,0.158605,0.120646,547
3948.282752,101.830148,73.450222,64.667,0.308763,0.208485,0.100278,548
0.0,0.0,0.007,0.0,0.0,0.0,0.0,549
0.0,0.0,0.008,0.0,0.0,0.0,0.0,550
2655.311651,0.0,40.2924,0.002,0.18724,0.115179,0.072061,551
0.0,0.0,0.011,0.0,0.0,0.0,0.0,552
22.728047,21.756036,0.417857,0.349707,0.000756,0.00061,0.000146,553
13.952495,0.402501,0.226952,0.303692,0.00095,0.000678,0.000272,554
2458.133028,1114.830181,48.010922,8.751043,0.088943,0.010566,0.078377,555
2255.916383,104.906625,44.924667,76.392398,0.131798,0.055812,0.075986,556
713.159188,0.0,611.969125,0.0,0.0,,,557
0.0,0.0,0.01,,0.0,0.0,0.0,558
0.0,0.0,0.01,0.0,0.0,0.0,0.0,559
0.0,0.0,0.01,0.0,0.0,0.0,0.0,560
4373.460274,156.168703,71.774667,85.62157,0.122638,0.071779,0.050859,561
5461.439055,0.0,92.9152,0.008,0.375927,0.193206,0.182721,562
1274.798737,66.783633,23.058889,41.395398,0.044634,0.017576,,563
1509.167343,1201.255585,18.435285,11.729182,0.000579,0.000458,0.000121,564
1477.873125,0.0,895.668,,0.0,,0.0,565
,16.300347,0.274571,0.252514,0.000722,0.000585,0.000137,566
0.0,0.0,,0.0,0.0,0.0,0.0,567
0.0,0.0,0.008,0.0,0.0,0.0,0.0,568
12650.0177,293.244406,174.235543,208.927219,0.178743,0.107032,0.071711,569
0.0,0.0,0.004,0.0,0.0,0.0,0.0,570
8461.809736,191.399125,156.24881,150.017812,0.231554,0.130126,0.101428,571
0.0,0.0,0.008,0.0,0.0,0.0,,572
2362.667301,77.204102,46.524667,54.585855,0.08572,0.035874,0.049846,573
227774.338,9025.7,1680.206,2899.465,0.081908,0.052322,0.029586,574
4910.180269,134.119344,88.454889,72.635664,0.194287,0.141725,0.052562,575
8507.850745,248.949688,140.237918,155.176359,0.197667,0.115483,,576
0.0,0.0,0.008,0.0,0.0,0.0,0.0,577
2276.961252,109.031445,46.211222,82.325398,0.13085,0.066008,0.064842,578
0.0,0.0,0.011,0.0,0.0,0.0,0.0,579
1452.073499,1719.038267,27.922817,22.551538,0.054472,0.007341,0.047131,580
0.0,0.0,0.009,0.0,0.0,,0.0,581
133.267174,3.601988,2.147046,2.144292,0.000669,0.000535,0.000134,582
6312.544028,136.172391,84.228547,96.832781,0.130609,0.069124,0.061485,583
1792.695989,42.795285,38.392,37.374941,0.068979,0.016415,0.052564,584
1486.057498,3454.819437,12.984569,56.351122,0.16721,0.085504,,585
215.203906,0.0,187.50875,0.0,0.0,0.0,,586
29.6834,,20.990334,40.345,0.0,0.0,0.0,587
0.0,0.0,0.011,0.009,0.0,0.0,0.0,588
9879.027127,7955.202911,106.50718,68.905527,0.000667,0.000536,0.000131,589
1312.580206,52.963453,24.034,29.425715,0.051254,0.006357,0.044897,590
19165.66116,543.474625,283.600889,352.731,0.135953,0.082939,0.053014,591
,2.417529,,1.026707,0.000674,0.000526,0.000148,592
14.083656,13.052468,0.2442,0.223514,0.000752,0.0006,0.000152,593
0.0,0.0,0.003,0.0,0.0,0.0,0.0,594
,0.0,0.004,0.0,0.0,0.0,0.0,595
0.0,0.0,0.009,0.0,0.0,0.0,0.0,596
0.0,0.0,0.006,0.0,0.0,0.0,0.0,597
0.0,0.0,0.011,,0.0,0.0,0.0,598
0.0,0.0,0.009,0.0,0.0,0.0,0.0,599
0.0,0.0,0.011,0.002,0.0,0.0,0.0,600
0.0,0.0,,0.0,0.0,0.0,0.0,601
0.0,0.0,0.008,0.0,0.0,0.0,0.0,602
4252.527358,177.057703,74.236333,87.298711,0.111563,0.04417,0.067393,603
0.0,0.0,0.008,0.0,0.0,0.0,0.0,604
,0.0,,0.0,0.0,0.0,0.0,605
0.0,0.0,60000.716,0.0,,0.0,0.0,606
0.0,0.0,0.01,0.0,0.0,0.0,0.0,607
0.0,0.0,0.004,,0.0,0.0,0.0,608
6661.585158,361.302937,,202.726203,0.145819,0.066974,0.078845,609
6561.262511,282.417531,113.284362,167.805281,0.148072,0.070729,0.077343,610
0.0,0.0,0.01,0.0,0.0,0.0,0.0,611
10342.22411,237.062234,176.909534,162.208234,0.245836,0.192076,0.05376,612
0.0,0.0,0.01,0.001,0.0,0.0,0.0,613
0.0,0.0,0.008,,0.0,0.0,0.0,614
234.766931,231.772526,4.145337,4.057907,0.00064,,0.000138,615
0.0,0.0,0.003,0.0,0.0,,0.0,616
0.0,0.0,0.001,0.0,0.0,0.0,0.0,617
172.769443,168.765408,2.969857,2.804351,0.000708,0.000563,0.000145,618
3930.792539,127.488234,57.862667,70.862289,0.098071,0.061412,0.036659,619
6985.709053,7683.379169,88.504475,107.100739,0.000679,0.000536,0.000143,620
0.0,0.0,0.011,0.006,0.0,0.0,0.0,621
1842.104571,90.753094,18.195115,82.404305,0.100831,0.053584,0.047247,622
4731.629326,0.0,78.6434,0.007,0.328257,0.228805,0.099452,623
0.0,0.0,0.01,0.0,,0.0,,624
37694.21075,1084.656,445.104733,539.15975,0.267245,,0.131749,625
0.0,0.0,0.009,0.0,0.0,0.0,0.0,626
3116.528034,3136.361402,44.268028,,0.000776,0.00062,0.000156,627
993.472224,55.738176,18.792222,30.307,0.046257,0.00861,0.037647,628
0.0,0.0,0.002,0.0,0.0,0.0,0.0,629
0.0,0.0,0.003,0.0,0.0,0.0,0.0,630
0.0,0.0,0.01,0.008,0.0,0.0,0.0,631
0.0,0.0,60000.76,0.0,0.0,0.0,0.0,632
34.504293,0.732749,0.537143,0.395333,0.00068,0.000547,,633
0.0,0.0,0.009,0.0,0.0,,0.0,634
0.0,0.0,0.006,,0.0,0.0,0.0,635
2431.086136,67.850445,47.087444,45.662,0.118991,0.087887,0.031104,636
0.0,0.0,0.008,,0.0,0.0,0.0,637
0.0,0.0,0.008,0.0,0.0,,0.0,638
5150.068277,116.50743,92.980638,82.447727,0.175378,0.116796,0.058582,639
3594.188481,161.558562,71.775778,107.579797,0.194302,0.109031,0.085271,640
0.0,0.0,0.009,0.0,0.0,0.0,0.0,641
10.954516,0.0,60000.704,0.0,0.0,0.0,0.0,642
0.0,0.0,0.008,0.0,0.0,0.0,0.0,643
0.0,0.0,0.005,0.0,0.0,0.0,0.0,644
0.0,0.0,0.009,0.0,0.0,0.0,0.0,645
5619.525838,0.0,104.301,0.009,0.365553,0.195479,0.170074,646
4216.474469,192.378969,85.403778,145.326203,0.122129,0.07769,0.044439,647
7980.47394,0.0,150.2752,,0.241,0.186815,0.054185,648
8556.013,0.0,6050.0225,0.0,0.0,0.0,0.0,649
0.0,0.0,0.008,0.0,0.0,0.0,,650
0.0,0.0,0.003,0.0,0.0,0.0,0.0,651
7153.09013,238.775609,113.62429,,0.108316,0.072281,0.036035,652
9489.268357,236.518781,140.116444,171.612578,0.13775,0.060803,0.076947,653
0.0,0.0,0.009,0.0,0.0,0.0,0.0,654
0.0,0.0,0.002,0.0,0.0,0.0,0.0,655
0.0,,0.007,0.0,0.0,0.0,0.0,656
0.0,,0.003,0.0,0.0,0.0,0.0,657
0.0,0.0,0.01,0.011,0.0,0.0,0.0,658
0.0,0.0,0.009,0.0,0.0,0.0,0.0,659
,210.732375,76.327003,113.29543,0.165056,0.076147,0.088909,660
7104.001322,212.671391,114.868444,140.935,0.178377,0.121029,0.057348,661
1478.255469,78.461664,13.854779,61.570617,0.138723,0.071178,0.067545,662
13604.83243,374.092969,222.957556,275.168719,0.169024,0.081551,0.087473,663
4959.842447,139.563984,75.802111,93.575141,0.135881,,0.064741,664
2072.37559,104.116648,24.468121,79.463664,0.166459,0.091585,0.074874,665
0.0,0.0,0.001,0.0,0.0,0.0,0.0,666
13260.99297,379.074781,212.996222,275.315719,0.157461,0.06052,0.096941,667
0.0,0.0,0.004,0.0,0.0,0.0,0.0,668
2644.885617,1157.13398,53.86729,10.642142,0.102798,0.046067,0.056731,669
0.0,0.0,0.004,0.0,0.0,0.0,0.0,670
4538.368608,232.2295,85.979333,137.613203,0.187173,0.111838,0.075335,671
0.0,0.0,0.005,0.0,0.0,0.0,0.0,672
74.938256,2.019609,1.216267,1.065471,0.000574,0.000454,0.00012,673
,0.0,0.008,0.0,0.0,0.0,0.0,674
5716.273925,214.310844,106.674444,113.842859,0.250683,0.162405,0.088278,675
0.0,0.0,0.004,0.0,0.0,0.0,0.0,676
2630.326156,2333.024847,50.581471,22.636999,,0.059322,0.067239,677
0.0,0.0,0.005,0.0,0.0,0.0,0.0,678
0.0,0.0,0.005,0.0,0.0,0.0,0.0,679
2523.511155,120.18075,50.776889,85.998797,0.142379,0.074392,0.067987,680
3725.846181,2053.738485,60.640152,16.397362,0.094068,0.046313,0.047755,681
0.0,0.0,0.008,0.0,0.0,0.0,0.0,682
0.0,0.0,0.011,0.0,0.0,,0.0,683
3867.904072,85.919172,73.516111,62.134891,0.161327,0.101601,0.059726,684
0.0,0.0,0.01,0.0,0.0,0.0,0.0,685
,,181.077543,171.929547,0.214236,0.100739,0.113497,686
2607.649646,77.326875,55.904924,60.193816,0.117313,0.065968,0.051345,687
0.0,0.0,0.004,0.0,0.0,0.0,0.0,688
0.0,0.0,0.012,0.0,0.0,0.0,0.0,689
0.0,0.0,0.009,0.0,0.0,0.0,0.0,690
0.0,0.0,0.007,0.0,0.0,0.0,,691
698.425103,20.920637,5.902684,5.879947,0.000885,0.000758,0.000127,692
0.0,0.0,0.007,0.0,0.0,0.0,0.0,693
0.0,0.0,,0.008,0.0,0.0,0.0,694
2498.050722,103.740727,46.454222,77.076,0.107326,0.074857,0.032469,695
0.0,0.0,0.009,0.0,0.0,0.0,0.0,696
0.0,0.0,0.002,0.0,0.0,0.0,0.0,697
0.0,0.0,0.007,0.0,0.0,0.0,0.0,698
2901.680776,1959.906244,47.830303,22.53458,0.00062,0.000484,,699
1761.922818,86.17468,32.884778,55.498801,0.129244,0.034108,0.095136,700
0.0,0.0,0.01,0.009,0.0,0.0,0.0,701
0.0,0.0,0.007,0.0,0.0,0.0,,702
4019.05234,0.0,80.3706,,0.206356,0.100266,0.10609,703
0.0,0.0,0.009,0.0,0.0,,0.0,704
0.0,0.0,0.011,0.0,0.0,0.0,0.0,705
1137893.683,42404.536,11437.9074,19068.442,0.137331,0.081305,0.056026,706
9139.126123,6637.188436,19.952946,10.42574,0.000752,0.000618,0.000134,707
35.084694,33.560727,0.455027,0.423282,0.000776,0.000639,0.000137,708
1956.216173,45.929344,40.837946,40.486316,0.050567,0.005994,0.044573,709
1831.333963,0.0,27.9514,0.004,0.129065,0.067309,0.061756,710
0.0,0.0,0.003,0.0,0.0,0.0,0.0,711
8483.580249,233.996219,139.314222,167.229859,0.147577,0.082484,0.065093,712
0.0,0.0,0.011,0.0,0.0,0.0,0.0,713
0.0,0.0,0.002,0.009,0.0,0.0,0.0,714
0.0,0.0,0.004,0.0,0.0,0.0,0.0,715
641.659859,15.708447,9.2228,6.557,0.000729,0.000554,0.000175,716
0.0,,0.30086,,0.000733,0.000553,0.00018,717
18.649982,17.959182,0.339106,0.320224,0.000727,0.000598,0.000129,718
3118.483854,154.174719,63.964111,112.969203,0.163286,,0.09272,719
,,0.009,0.0,0.0,0.0,0.0,720
0.0,0.0,0.006,0.0,0.0,0.0,0.0,721
0.0,0.0,0.009,0.0,0.0,0.0,,722
3274.511588,156.041375,59.715444,109.604398,0.086212,0.057444,0.028768,723
28.366381,,0.5136,0.337,0.000662,0.000531,0.000131,724
6131.979426,7241.337678,113.071001,,0.139755,0.060369,0.079386,725
,0.0,0.011,0.0,0.0,0.0,0.0,726
6248.74616,201.424047,119.753907,129.393578,0.116921,0.055693,0.061228,727
0.0,0.0,0.004,0.0,0.0,0.0,0.0,728
5235.575061,2718.366056,,25.6462,0.083552,0.028723,0.054829,729
0.0,0.0,0.008,0.0,0.0,0.0,0.0,730
8952.920079,359.923719,154.886,190.175281,0.117445,0.06361,0.053835,731
0.0,0.0,0.01,0.008,0.0,0.0,0.0,732
0.0,0.0,0.004,0.0,0.0,0.0,0.0,733
6079.903248,,107.735431,,0.077703,0.077703,0.0,734
0.0,0.0,0.008,0.0,0.0,0.0,0.0,735
642.324571,15.724295,9.22,6.552857,0.000661,0.00055,0.000111,736
0.0,0.0,0.008,0.0,0.0,0.0,0.0,737
0.0,0.0,0.009,0.0,0.0,0.0,0.0,738
788638.264,29366.316,7960.2188,13265.48,0.189052,0.078898,0.110154,739
713.159188,0.0,611.969125,0.0,0.0,0.0,0.0,740
8694.451289,202.628062,130.927,160.233281,0.228337,0.105466,0.122871,741
0.0,0.0,0.009,0.0,0.0,0.0,0.0,742
484.859125,0.0,342.855656,0.0,0.0,0.0,0.0,743
2748.590915,90.581656,28.217588,35.095707,0.000688,0.000533,0.000155,744
868.501316,50.886434,8.04057,41.32782,0.063234,0.012845,0.050389,745
0.0,0.0,0.003,0.0,0.0,0.0,0.0,746
30.409635,0.0,26.017951,0.0,,0.0,0.0,747
0.0,,,0.0,0.0,0.0,0.0,748
2181.930772,116.426516,22.282491,95.238461,0.143614,0.077514,0.0661,749
41.408539,41.413107,,0.72868,0.000653,0.000531,0.000122,750
0.0,0.0,0.01,0.0,0.0,0.0,0.0,751
3476.568212,122.417758,65.503273,98.150141,0.267578,0.119447,0.148131,752
0.0,0.0,,0.0,0.0,0.0,0.0,753
,0.0,0.008,0.0,0.0,0.0,0.0,754
54.191231,1.513129,0.808035,0.805118,,0.000556,0.000156,755
3853.854467,173.270187,68.062,115.456797,,0.068135,0.055018,756
,0.0,60000.768,0.0,0.0,0.0,0.0,757
0.0,0.0,0.006,0.0,,0.0,0.0,758
0.0,0.0,0.009,0.0,0.0,0.0,0.0,759
0.0,0.0,0.003,0.0,0.0,0.0,0.0,760
0.0,0.0,0.008,0.0,0.0,0.0,0.0,761
4190.30158,188.451562,77.846111,119.509398,0.194794,0.126394,0.0684,762
4295.966906,124.519289,66.156778,79.393,0.117306,0.054823,,763
132.273096,121.971021,1.616879,1.576471,0.000653,0.000526,0.000127,764
6742.403344,0.0,130.4948,0.029,0.24087,0.113903,0.126967,765
0.0,0.0,0.005,0.0,0.0,0.0,0.0,766
0.0,0.0,,0.0,0.0,0.0,0.0,767
1735.787779,2245.042829,36.074778,33.342778,0.080377,0.023894,0.056483,768
1525.290632,74.296703,29.532778,48.752398,0.062564,0.037208,0.025356,769
0.0,0.0,0.006,0.0,0.0,0.0,0.0,770
0.0,0.0,0.003,0.0,0.0,0.0,0.0,771
0.0,0.0,0.011,0.001,0.0,0.0,0.0,772
23.979245,23.740607,0.4692,0.457773,0.000694,0.000536,0.000158,773
0.0,0.0,0.01,0.0,0.0,0.0,0.0,774
2946.263628,124.595867,54.936,88.086797,0.198767,0.12497,0.073797,775
0.0,0.0,0.01,0.0,0.0,0.0,0.0,776
6465.52759,174.069766,106.528,108.624781,0.13346,0.076087,0.057373,777
0.0,0.0,0.009,0.0,0.0,0.0,0.0,778
1866.851412,1522.301436,37.432429,25.118646,0.050858,0.006738,,779
6818.909292,205.071562,113.342778,138.083,0.144903,0.082094,0.062809,780
,1017.127831,6.617898,7.799848,0.000708,0.000571,0.000137,781
0.0,0.0,0.008,0.0,0.0,0.0,0.0,782
0.0,0.0,0.036,0.0,0.0,0.0,0.0,783
0.0,0.0,0.008,0.0,0.0,0.0,0.0,784
19787.68123,674.106813,316.932444,399.527438,0.13095,0.05499,0.07596,785
1360.492067,,27.707444,,0.05576,0.028325,,786
0.0,0.0,0.011,0.0,0.0,0.0,0.0,787
7249.102499,274.5765,116.397778,138.888422,0.149448,0.076369,0.073079,788
0.0,0.0,0.003,0.0,0.0,0.0,0.0,789
0.0,0.0,0.007,0.0,0.0,0.0,0.0,790
19847.21456,1145.65225,225.063997,810.106,0.09961,0.028366,0.071244,791
,0.0,60009.992,0.0,0.0,0.0,0.0,792
0.0,0.0,0.033,0.0,0.0,0.0,0.0,793
0.0,0.0,0.008,0.0,0.0,0.0,0.0,794
0.0,,0.01,0.0,0.0,0.0,,795
0.0,0.0,0.011,0.009,0.0,0.0,0.0,796
0.0,0.0,0.012,0.0,0.0,0.0,0.0,797
0.0,0.0,0.004,0.0,0.0,0.0,0.0,798
4256.910947,2242.48832,78.82616,17.294834,0.159021,0.084798,0.074223,799
0.0,0.0,0.004,0.0,0.0,0.0,0.0,800
0.0,0.0,0.007,0.0,0.0,0.0,0.0,801
0.0,0.0,,0.0,0.0,,0.0,802
3979.77274,158.073766,64.926667,,0.178067,,0.070836,803
0.0,0.0,0.005,0.0,0.0,0.0,0.0,804
0.0,0.0,0.01,0.0,0.0,0.0,0.0,805
0.0,0.0,0.011,0.0,0.0,,0.0,806
0.0,0.0,0.01,0.0,0.0,0.0,0.0,807
0.0,0.0,0.004,0.0,0.0,0.0,0.0,808
0.577941,0.264928,0.412667,0.189333,0.0,0.0,0.0,809
0.0,0.0,0.005,0.0,0.0,0.0,0.0,810
558.475456,349.16761,9.472324,4.387492,0.000611,0.000487,0.000124,811
16075.21408,474.339625,256.879556,323.295563,0.236914,0.113149,0.123765,812
3693.785478,124.528398,52.094819,78.18843,0.103578,0.052804,0.050774,813
0.639225,0.329749,0.456,0.240667,0.0,0.0,0.0,814
2621.564012,133.816609,52.027799,77.078297,0.054209,0.009016,0.045193,815
3321.312062,91.868164,57.300733,,0.133201,0.096505,0.036696,816
0.0,0.0,0.003,0.0,0.0,0.0,0.0,817
0.0,0.0,0.011,0.0,0.0,0.0,0.0,818
2980.777763,1809.521216,60.454369,16.754937,0.187049,0.092443,0.094606,819
0.0,0.0,0.01,0.0,0.0,0.0,0.0,820
17.448494,0.669735,0.314143,0.452385,0.000734,0.000583,0.000151,821
0.0,,0.009,0.0,0.0,0.0,0.0,822
1356.098761,0.0,22.8382,0.007,0.093687,0.058262,0.035425,823
6320.635655,,115.977906,137.552672,0.18611,0.066287,0.119823,824
4230.283471,0.0,78.3018,0.007,0.275974,0.145388,0.130586,825
0.0,0.0,,0.0,0.0,0.0,0.0,826
0.0,0.0,0.01,0.0,0.0,0.0,0.0,827
0.0,0.0,0.009,0.0,0.0,,0.0,828
5420.222092,138.375,68.795667,88.192,,0.00646,0.045887,829
9721.931865,279.127125,166.709444,203.939719,0.13918,0.071952,0.067228,830
0.0,0.0,0.006,,0.0,0.0,0.0,831
3429.369969,109.872734,48.667638,59.853,0.082608,0.026217,0.056391,832
0.0,0.0,0.011,0.003,0.0,0.0,0.0,833
0.0,0.0,0.011,0.0,0.0,0.0,0.0,834
4004.816325,138.867797,78.85818,108.371289,0.196856,0.108036,0.08882,835
0.0,0.0,0.007,0.0,0.0,,0.0,836
5186.412438,115.487406,91.004,79.113898,0.054714,0.043248,0.011466,837
2840.087381,144.721797,51.172778,87.511602,0.118706,0.050289,0.068417,838
,390.395125,131.463778,220.395594,0.192638,0.080463,0.112175,839
25033.66093,958.420375,287.413394,378.674,0.283872,0.146268,0.137604,840
0.0,0.0,0.01,0.0,0.0,0.0,0.0,841
0.0,0.0,0.035,0.0,0.0,0.0,0.0,842
0.0,0.0,0.005,0.0,0.0,0.0,0.0,843
1694.970803,45.936543,29.659088,34.916211,0.030935,0.014805,0.01613,844
9529.735597,7674.578864,91.396635,59.133239,0.000613,0.00048,0.000133,845
700.956291,23.308656,7.636117,9.496049,0.00062,0.000471,0.000149,846
6959.312097,5060.619879,15.584141,8.21299,0.00059,0.000465,0.000125,847
758.751219,20.523822,12.213963,12.206296,0.000656,0.000525,0.000131,848
5235.584987,134.014062,108.105594,113.373719,0.149993,,0.064607,849
641.860631,15.710957,9.215,6.550571,0.000674,0.000541,0.000133,850
0.0,0.0,0.005,0.009,0.0,0.0,0.0,851
0.0,0.0,0.004,0.0,0.0,0.0,0.0,852
