id,attack_cat
1893,Reconnaissance
1894,Fuzzers
1895,Fuzzers
1896,Exploits
1897,Normal
1898,Exploits
1899,Normal
1900,Normal
1901,DoS
1902,Normal
1903,Normal
1904,Reconnaissance
1905,Exploits
1906,Reconnaissance
1907,Normal
1908,Normal
1909,Generic
1910,Reconnaissance
1911,Fuzzers
1912,DoS
1913,Normal
1914,Reconnaissance
1915,Normal
1916,Normal
1917,Fuzzers
1918,Generic
1919,Exploits
1920,Fuzzers
1921,Normal
1922,Normal
1923,Generic
1924,Normal
1925,Normal
1926,Fuzzers
1927,Fuzzers
1928,DoS
1929,Exploits
1930,Exploits
1931,Normal
1932,Fuzzers
1933,Fuzzers
1934,Fuzzers
1935,DoS
1936,Generic
1937,Normal
1938,DoS
1939,Normal
1940,Normal
1941,Normal
1942,Generic
1943,Normal
1944,Normal
1945,Normal
1946,Normal
1947,Reconnaissance
1948,Exploits
1949,Normal
1950,Normal
1951,Exploits
1952,Exploits
1953,Generic
1954,Reconnaissance
1955,Generic
1956,Reconnaissance
1957,Exploits
1958,Normal
1959,Normal
1960,Fuzzers
1961,Fuzzers
1962,Generic
1963,Generic
1964,Normal
1965,Exploits
1966,Fuzzers
1967,Generic
1968,Fuzzers
1969,Reconnaissance
1970,Fuzzers
1971,Normal
1972,Exploits
1973,Normal
1974,Fuzzers
1975,Exploits
1976,DoS
1977,Normal
1978,Generic
1979,Exploits
1980,Generic
1981,Generic
1982,DoS
1983,DoS
1984,Exploits
1985,DoS
1986,Exploits
1987,Generic
1988,Exploits
1989,Fuzzers
1990,Normal
1991,Exploits
1992,Reconnaissance
1993,Normal
1994,Exploits
1995,Fuzzers
1996,Generic
1997,Generic
1998,Reconnaissance
1999,Generic
2000,Exploits
2001,Fuzzers
2002,Normal
2003,Fuzzers
2004,Normal
2005,Exploits
2006,Normal
2007,Fuzzers
2008,Generic
2009,Generic
2010,Exploits
2011,Normal
2012,Exploits
2013,Exploits
2014,Generic
2015,Normal
2016,Fuzzers
2017,Exploits
2018,Analysis
2019,Normal
2020,Exploits
2021,Normal
2022,Normal
2023,Exploits
2024,Generic
2025,Reconnaissance
2026,Worms
2027,DoS
2028,Normal
2029,Generic
2030,Exploits
2031,Normal
2032,Exploits
2033,Normal
2034,Exploits
2035,Analysis
2036,Generic
2037,Generic
2038,Fuzzers
2039,Exploits
2040,Generic
2041,Fuzzers
2042,Generic
2043,Reconnaissance
2044,Normal
2045,Generic
2046,Generic
2047,Exploits
2048,Fuzzers
2049,Fuzzers
2050,DoS
2051,Generic
2052,Normal
2053,Normal
2054,Exploits
2055,Fuzzers
2056,Exploits
2057,DoS
2058,Exploits
2059,Exploits
2060,Fuzzers
2061,Exploits
2062,DoS
2063,Normal
2064,Normal
2065,Reconnaissance
2066,Exploits
2067,Fuzzers
2068,Exploits
2069,Shellcode
2070,Generic
2071,Exploits
2072,Reconnaissance
2073,Exploits
2074,Exploits
2075,Exploits
2076,Analysis
2077,Reconnaissance
2078,Exploits
2079,Generic
2080,Fuzzers
2081,Normal
2082,Generic
2083,Exploits
2084,Normal
2085,Exploits
2086,Normal
2087,Normal
2088,Normal
2089,Normal
2090,Generic
2091,Generic
2092,Fuzzers
2093,Normal
2094,Normal
2095,Fuzzers
2096,Normal
2097,Fuzzers
2098,Normal
2099,DoS
2100,DoS
2101,Exploits
2102,Normal
2103,Generic
2104,Normal
2105,DoS
2106,DoS
2107,Generic
2108,Fuzzers
2109,Exploits
2110,Exploits
2111,Normal
2112,Generic
2113,Fuzzers
2114,Normal
2115,Generic
2116,Generic
2117,Generic
2118,Exploits
2119,Generic
2120,Normal
2121,Normal
2122,Normal
2123,Normal
2124,Fuzzers
2125,Reconnaissance
2126,Normal
2127,Normal
2128,Exploits
2129,Normal
2130,Exploits
2131,Exploits
2132,Reconnaissance
2133,Exploits
2134,Normal
2135,Generic
2136,Normal
2137,Exploits
2138,Normal
2139,Normal
2140,Generic
2141,Fuzzers
2142,Exploits
2143,Generic
2144,DoS
2145,Analysis
2146,Fuzzers
2147,Normal
2148,Fuzzers
2149,Reconnaissance
2150,Normal
2151,Normal
2152,Fuzzers
2153,Fuzzers
2154,Generic
2155,Normal
2156,Fuzzers
2157,Normal
2158,Generic
2159,Exploits
2160,Normal
2161,Fuzzers
2162,Generic
2163,Fuzzers
2164,Exploits
2165,Generic
2166,Shellcode
2167,Fuzzers
2168,Normal
2169,Normal
2170,Generic
2171,Exploits
2172,Normal
2173,Reconnaissance
2174,Normal
2175,Generic
2176,Normal
2177,Normal
2178,Exploits
2179,Fuzzers
2180,Fuzzers
2181,Generic
2182,Generic
2183,Normal
2184,Normal
2185,Normal
2186,Generic
2187,Generic
2188,Fuzzers
2189,Normal
2190,Generic
2191,Generic
2192,Normal
2193,Exploits
2194,Exploits
2195,Fuzzers
2196,Fuzzers
2197,DoS
2198,Fuzzers
2199,Fuzzers
2200,Fuzzers
2201,Exploits
2202,Normal
2203,Reconnaissance
2204,Normal
2205,Reconnaissance
2206,Generic
2207,Exploits
2208,Exploits
2209,Fuzzers
2210,Exploits
2211,Exploits
2212,Fuzzers
2213,Exploits
2214,Fuzzers
2215,Normal
2216,Generic
2217,Generic
2218,Normal
2219,Normal
2220,Generic
2221,Normal
2222,Generic
2223,Normal
2224,Normal
2225,Fuzzers
2226,Generic
2227,Exploits
2228,Normal
2229,Normal
2230,Exploits
2231,Generic
2232,Generic
2233,Fuzzers
2234,Exploits
2235,Shellcode
2236,Normal
2237,Generic
2238,Generic
2239,Normal
2240,Fuzzers
2241,Generic
2242,Worms
2243,Generic
2244,Exploits
2245,Exploits
2246,Normal
2247,Exploits
2248,Exploits
2249,Reconnaissance
2250,Normal
2251,Generic
2252,Normal
2253,Generic
2254,Normal
2255,Exploits
2256,Normal
2257,Exploits
2258,Exploits
2259,Normal
2260,DoS
2261,Generic
2262,Generic
2263,Normal
2264,Fuzzers
2265,Normal
2266,Exploits
2267,Fuzzers
2268,Exploits
2269,Exploits
2270,Exploits
2271,Reconnaissance
2272,Generic
2273,Fuzzers
2274,Normal
2275,Generic
2276,Exploits
2277,Exploits
2278,Fuzzers
2279,Reconnaissance
2280,Generic
2281,Normal
2282,Normal
2283,Generic
2284,Fuzzers
2285,Exploits
2286,Reconnaissance
2287,Generic
2288,Exploits
2289,Exploits
2290,DoS
2291,Normal
2292,Normal
2293,Normal
2294,Normal
2295,Generic
2296,Generic
2297,Normal
2298,Fuzzers
2299,Exploits
2300,Fuzzers
2301,Exploits
2302,Fuzzers
2303,Normal
2304,Exploits
2305,Fuzzers
2306,Normal
2307,Normal
2308,Normal
2309,Fuzzers
2310,Normal
2311,Generic
2312,Normal
2313,Normal
2314,Exploits
2315,Fuzzers
2316,DoS
2317,Normal
2318,Normal
2319,Normal
2320,Fuzzers
2321,Exploits
2322,Exploits
2323,Normal
2324,Generic
2325,Generic
2326,Generic
2327,Generic
2328,Fuzzers
2329,Fuzzers
2330,Generic
2331,Normal
2332,Analysis
2333,Reconnaissance
2334,Normal
2335,Normal
2336,Reconnaissance
2337,Exploits
2338,Exploits
2339,Normal
2340,Fuzzers
2341,Fuzzers
2342,Normal
2343,Generic
2344,Exploits
2345,Exploits
2346,Generic
2347,Reconnaissance
2348,Shellcode
2349,Normal
2350,Normal
2351,Exploits
2352,Fuzzers
2353,Normal
2354,Fuzzers
2355,Exploits
2356,Reconnaissance
2357,Fuzzers
2358,Normal
2359,Fuzzers
2360,Generic
2361,Normal
2362,Fuzzers
2363,Fuzzers
2364,Normal
2365,Exploits
2366,Normal
2367,Generic
2368,Generic
2369,DoS
2370,Normal
2371,Normal
2372,Exploits
2373,Generic
2374,Fuzzers
2375,Exploits
2376,Exploits
2377,Exploits
2378,Normal
2379,Exploits
2380,Fuzzers
2381,Reconnaissance
2382,Normal
2383,Fuzzers
2384,Reconnaissance
2385,Normal
2386,Generic
2387,Normal
2388,Generic
2389,Reconnaissance
2390,DoS
2391,DoS
2392,Generic
2393,Generic
2394,Exploits
2395,Reconnaissance
2396,Exploits
2397,DoS
2398,Generic
2399,Analysis
2400,Exploits
2401,Normal
2402,Fuzzers
2403,Normal
2404,Normal
2405,DoS
2406,Exploits
2407,Reconnaissance
2408,Fuzzers
2409,Fuzzers
2410,Exploits
2411,Fuzzers
2412,Normal
2413,Generic
2414,Exploits
2415,Generic
2416,Normal
2417,Generic
2418,Exploits
2419,Generic
2420,Fuzzers
2421,Generic
2422,Normal
2423,Exploits
2424,Exploits
2425,Exploits
2426,Exploits
2427,Exploits
2428,Fuzzers
2429,Exploits
2430,Normal
2431,Generic
2432,Fuzzers
2433,Fuzzers
2434,Normal
2435,Exploits
2436,Normal
2437,Generic
2438,DoS
2439,Fuzzers
2440,Normal
2441,Normal
2442,Fuzzers
2443,Fuzzers
2444,Generic
2445,Generic
2446,Generic
2447,Generic
2448,Exploits
2449,Reconnaissance
2450,Normal
2451,DoS
2452,Exploits
2453,Exploits
2454,Generic
2455,Fuzzers
2456,Normal
2457,Normal
2458,Exploits
2459,Exploits
2460,Exploits
2461,DoS
2462,Generic
2463,Generic
2464,Exploits
2465,Generic
2466,Generic
2467,Generic
2468,Normal
2469,Generic
2470,Exploits
2471,Fuzzers
2472,Exploits
2473,Normal
2474,Exploits
2475,Fuzzers
2476,Exploits
2477,Generic
2478,Normal
2479,Exploits
2480,Generic
2481,Normal
2482,Generic
2483,Generic
2484,Fuzzers
2485,Normal
2486,Normal
2487,Normal
2488,Normal
2489,Exploits
2490,Exploits
2491,Exploits
2492,Generic
2493,Exploits
2494,Exploits
2495,Analysis
2496,Exploits
2497,Generic
2498,Normal
2499,DoS
2500,Exploits
2501,Normal
2502,Generic
2503,Exploits
2504,Normal
2505,Shellcode
2506,DoS
2507,Exploits
2508,Generic
2509,Normal
2510,Normal
2511,Fuzzers
2512,Exploits
2513,Generic
2514,Fuzzers
2515,Fuzzers
2516,Normal
2517,Generic
2518,Normal
2519,Normal
2520,Exploits
2521,DoS
2522,Exploits
2523,Exploits
2524,Normal
2525,Exploits
2526,Fuzzers
2527,Normal
2528,Exploits
2529,Fuzzers
2530,DoS
2531,Normal
2532,Fuzzers
2533,Normal
2534,Normal
2535,Exploits
2536,Normal
2537,Normal
2538,Exploits
2539,Exploits
2540,Fuzzers
2541,Shellcode
2542,Normal
2543,Generic
2544,Normal
2545,Normal
2546,Exploits
2547,Exploits
2548,Generic
2549,Reconnaissance
2550,Exploits
2551,Fuzzers
2552,Normal
2553,Normal
2554,Fuzzers
2555,Fuzzers
2556,Generic
2557,DoS
2558,Exploits
2559,Fuzzers
2560,Generic
2561,Normal
2562,Normal
2563,Normal
2564,Exploits
2565,Reconnaissance
2566,Exploits
2567,Generic
2568,Normal
2569,Generic
2570,Generic
2571,Normal
2572,Fuzzers
2573,Fuzzers
2574,Normal
2575,Generic
2576,Normal
2577,Exploits
2578,Shellcode
2579,Normal
2580,Normal
2581,Exploits
2582,Exploits
2583,Exploits
2584,Normal
2585,Generic
2586,Normal
2587,Normal
2588,Exploits
2589,Normal
2590,Generic
2591,Normal
2592,Exploits
2593,Fuzzers
2594,DoS
2595,Normal
2596,Normal
2597,DoS
2598,Generic
2599,Exploits
2600,Generic
2601,Reconnaissance
2602,Normal
2603,Normal
2604,Generic
2605,Exploits
2606,Normal
2607,Normal
2608,Normal
2609,Generic
2610,Normal
2611,Exploits
2612,Generic
2613,Exploits
2614,Normal
2615,Normal
2616,Normal
2617,Generic
2618,Normal
2619,Exploits
2620,Fuzzers
2621,Generic
2622,Exploits
2623,Normal
2624,Reconnaissance
2625,DoS
2626,Generic
2627,Generic
2628,Exploits
2629,Normal
2630,Generic
2631,Normal
2632,Generic
2633,Normal
2634,Fuzzers
2635,Exploits
2636,Normal
2637,Exploits
2638,Normal
2639,Exploits
2640,Reconnaissance
2641,Exploits
2642,Generic
2643,Generic
2644,Exploits
2645,Normal
2646,Fuzzers
2647,Normal
2648,Normal
2649,Normal
2650,Fuzzers
2651,Fuzzers
2652,Normal
2653,Exploits
2654,Normal
2655,Generic
2656,Generic
2657,Fuzzers
2658,Generic
2659,Exploits
2660,Exploits
2661,Exploits
2662,Normal
2663,Generic
2664,Generic
2665,Fuzzers
2666,Exploits
2667,Generic
2668,Exploits
2669,Normal
2670,Reconnaissance
2671,Reconnaissance
2672,Normal
2673,Exploits
2674,Generic
2675,Normal
2676,Normal
2677,Exploits
2678,Reconnaissance
2679,Normal
2680,Normal
2681,Generic
2682,DoS
2683,Normal
2684,Normal
2685,Fuzzers
2686,Generic
2687,Generic
2688,Generic
2689,Exploits
2690,Exploits
2691,Fuzzers
2692,Fuzzers
2693,Normal
2694,Normal
2695,Generic
2696,Fuzzers
2697,Fuzzers
2698,Exploits
2699,Generic
2700,Normal
2701,DoS
2702,Normal
2703,Exploits
2704,Generic
2705,Normal
2706,Exploits
2707,Exploits
2708,Exploits
2709,Normal
2710,Generic
2711,Normal
2712,Exploits
2713,Exploits
2714,Exploits
2715,Generic
2716,DoS
2717,Generic
2718,Generic
2719,Generic
2720,Normal
2721,Normal
2722,Exploits
2723,Normal
2724,Generic
2725,Generic
2726,Analysis
2727,Exploits
2728,Normal
2729,Exploits
2730,Fuzzers
2731,Generic
2732,Normal
2733,Exploits
2734,Exploits
2735,Generic
2736,Normal
2737,Exploits
2738,Normal
2739,Generic
2740,Fuzzers
2741,Normal
2742,Normal
2743,Normal
2744,DoS
2745,Generic
2746,Generic
2747,Normal
2748,Normal
2749,Exploits
2750,Fuzzers
2751,Exploits
2752,Fuzzers
2753,Generic
2754,Generic
2755,Generic
2756,Exploits
2757,Exploits
2758,Normal
2759,Exploits
2760,DoS
2761,Generic
2762,Exploits
2763,Normal
2764,Generic
2765,Normal
2766,Exploits
2767,Reconnaissance
2768,Generic
2769,Fuzzers
2770,Generic
2771,Generic
2772,Normal
2773,Normal
2774,Normal
2775,Exploits
2776,Normal
2777,Reconnaissance
2778,Normal
2779,Reconnaissance
2780,Generic
2781,Generic
2782,Normal
2783,Fuzzers
2784,Fuzzers
2785,Normal
2786,Exploits
2787,Generic
2788,Generic
2789,Generic
2790,Fuzzers
2791,Fuzzers
2792,Reconnaissance
2793,Normal
2794,DoS
2795,Fuzzers
2796,Normal
2797,Exploits
2798,Exploits
2799,Generic
2800,Exploits
2801,Generic
2802,Generic
2803,Generic
2804,Fuzzers
2805,Reconnaissance
2806,Exploits
2807,Normal
2808,Generic
2809,Fuzzers
2810,Fuzzers
2811,Shellcode
2812,DoS
2813,Normal
2814,Fuzzers
2815,Fuzzers
2816,Normal
2817,Fuzzers
2818,Normal
2819,Shellcode
2820,Generic
2821,Shellcode
2822,Normal
2823,Fuzzers
2824,Normal
2825,Exploits
2826,Exploits
2827,DoS
2828,Exploits
2829,Normal
2830,Normal
2831,Exploits
2832,Generic
2833,Exploits
2834,Normal
2835,Exploits
2836,Normal
2837,Normal
2838,Reconnaissance
2839,Backdoor
2840,Fuzzers
2841,Normal
2842,Generic
2843,Normal
2844,Fuzzers
2845,Reconnaissance
2846,Exploits
2847,Reconnaissance
2848,Generic
2849,Fuzzers
2850,Generic
2851,Generic
2852,Exploits
2853,Generic
2854,Exploits
2855,Generic
2856,Reconnaissance
2857,Normal
2858,Exploits
2859,Generic
2860,Normal
2861,Generic
2862,Normal
2863,Generic
2864,Normal
2865,DoS
2866,Fuzzers
2867,Generic
2868,Normal
2869,Fuzzers
2870,DoS
2871,Generic
2872,Normal
2873,Reconnaissance
2874,Normal
2875,Generic
2876,Normal
2877,Generic
2878,Normal
2879,Normal
2880,Generic
2881,Generic
2882,Normal
2883,Generic
2884,Normal
2885,Exploits
2886,Normal
2887,Generic
2888,Generic
2889,Exploits
2890,Exploits
2891,Normal
2892,Exploits
2893,Exploits
2894,Normal
2895,Generic
2896,Normal
2897,Exploits
2898,Generic
2899,Fuzzers
2900,Normal
2901,Generic
2902,Generic
2903,Normal
2904,Normal
2905,Normal
2906,Normal
2907,Fuzzers
2908,Fuzzers
2909,Generic
2910,Normal
2911,Fuzzers
2912,Normal
2913,Generic
2914,Fuzzers
2915,DoS
2916,Generic
2917,Exploits
2918,Fuzzers
2919,DoS
2920,Exploits
2921,Generic
2922,DoS
2923,Normal
2924,Analysis
2925,Normal
2926,DoS
2927,Normal
2928,Fuzzers
2929,DoS
2930,Exploits
2931,Generic
2932,Exploits
2933,Exploits
2934,Exploits
2935,Normal
2936,Normal
2937,Normal
2938,Fuzzers
2939,Generic
2940,Exploits
2941,Exploits
2942,Generic
2943,Exploits
2944,Fuzzers
2945,Fuzzers
2946,Normal
2947,Exploits
2948,Generic
2949,Exploits
2950,Fuzzers
2951,Normal
2952,Generic
2953,Generic
2954,Normal
2955,Exploits
2956,Exploits
2957,Normal
2958,Normal
2959,Generic
2960,Fuzzers
2961,Generic
2962,Normal
2963,Generic
2964,Fuzzers
2965,DoS
2966,Normal
2967,Fuzzers
2968,Generic
2969,Normal
2970,Normal
2971,DoS
2972,Generic
2973,Backdoor
2974,Fuzzers
2975,Normal
2976,Fuzzers
2977,Normal
2978,Normal
2979,DoS
2980,Generic
2981,Reconnaissance
2982,Normal
2983,Exploits
2984,Exploits
2985,Fuzzers
2986,Normal
2987,Normal
2988,Generic
2989,Normal
2990,Generic
2991,DoS
2992,Fuzzers
2993,Reconnaissance
2994,Generic
2995,Generic
2996,Normal
2997,Fuzzers
2998,Normal
2999,Reconnaissance
3000,Normal
3001,DoS
3002,Exploits
3003,Normal
3004,DoS
3005,Generic
3006,Exploits
3007,Exploits
3008,Normal
3009,Normal
3010,Fuzzers
3011,Normal
3012,Generic
3013,Generic
3014,DoS
3015,Exploits
3016,Exploits
3017,Normal
3018,Generic
3019,Normal
3020,Exploits
3021,Generic
3022,Exploits
3023,Generic
3024,Normal
3025,Exploits
3026,Fuzzers
3027,Generic
3028,DoS
3029,Exploits
3030,DoS
3031,Generic
3032,Normal
3033,Generic
3034,DoS
3035,Normal
3036,Fuzzers
3037,Generic
3038,Normal
3039,Generic
3040,Normal
3041,Normal
3042,Normal
3043,Reconnaissance
3044,Generic
3045,Generic
3046,Normal
3047,Exploits
3048,Generic
3049,Generic
3050,Generic
3051,Reconnaissance
3052,Exploits
3053,Normal
3054,Shellcode
3055,Normal
3056,Generic
3057,Fuzzers
3058,Reconnaissance
3059,Generic
3060,Exploits
3061,Exploits
3062,Normal
3063,Normal
3064,Exploits
3065,Generic
3066,Generic
3067,Generic
3068,Generic
3069,Normal
3070,Generic
3071,Analysis
3072,DoS
3073,Generic
3074,Exploits
3075,Normal
3076,Normal
3077,Exploits
3078,Generic
3079,Generic
3080,Exploits
3081,Normal
3082,Generic
3083,Normal
3084,Exploits
3085,Normal
3086,Exploits
3087,Exploits
3088,DoS
3089,Exploits
3090,Exploits
3091,Normal
3092,Reconnaissance
3093,Generic
3094,Generic
3095,Exploits
3096,Generic
3097,Analysis
3098,Generic
3099,DoS
3100,Reconnaissance
3101,Generic
3102,Fuzzers
3103,Generic
3104,Normal
3105,Generic
3106,Generic
3107,Generic
3108,Fuzzers
3109,Generic
3110,Generic
3111,Exploits
3112,Fuzzers
3113,Generic
3114,Exploits
3115,Reconnaissance
3116,Fuzzers
3117,Normal
3118,DoS
3119,Normal
3120,Generic
3121,Fuzzers
3122,Exploits
3123,Exploits
3124,Fuzzers
3125,Normal
3126,Exploits
3127,Exploits
3128,Generic
3129,Generic
3130,Exploits
3131,Generic
3132,Normal
3133,DoS
3134,Generic
3135,Normal
3136,Generic
3137,Generic
3138,Generic
3139,Generic
3140,Exploits
3141,Normal
3142,Normal
3143,Normal
3144,Exploits
3145,Fuzzers
3146,Reconnaissance
3147,Fuzzers
3148,Normal
3149,DoS
3150,Normal
3151,Normal
3152,Exploits
3153,Fuzzers
3154,Normal
3155,Generic
3156,Fuzzers
3157,Generic
3158,Generic
3159,Exploits
3160,DoS
3161,Normal
3162,Normal
3163,Normal
3164,Generic
3165,Exploits
3166,Exploits
3167,Normal
3168,Exploits
3169,Normal
3170,Reconnaissance
3171,Generic
3172,Normal
3173,Exploits
3174,Generic
3175,Exploits
3176,Generic
3177,Fuzzers
3178,Normal
3179,Fuzzers
3180,Generic
3181,Fuzzers
3182,Normal
3183,Exploits
3184,Fuzzers
3185,DoS
3186,Exploits
3187,Normal
3188,Generic
3189,Exploits
3190,Generic
3191,Fuzzers
3192,Exploits
3193,Normal
3194,DoS
3195,Normal
3196,Shellcode
3197,Exploits
3198,Exploits
3199,DoS
3200,Exploits
3201,Fuzzers
3202,Normal
3203,DoS
3204,DoS
3205,Normal
3206,Exploits
3207,Exploits
3208,Normal
3209,Fuzzers
3210,Exploits
3211,Normal
3212,Exploits
3213,Fuzzers
3214,Reconnaissance
3215,DoS
3216,DoS
3217,Fuzzers
3218,Exploits
3219,Exploits
3220,Exploits
3221,Generic
3222,Normal
3223,Exploits
3224,Generic
3225,Generic
3226,Normal
3227,Exploits
3228,Generic
3229,Fuzzers
3230,Generic
3231,Exploits
3232,Generic
3233,Normal
3234,Generic
3235,Fuzzers
3236,Fuzzers
3237,Generic
3238,Normal
3239,Exploits
3240,Fuzzers
3241,Fuzzers
3242,Normal
3243,Normal
3244,Exploits
3245,Normal
3246,Exploits
3247,Exploits
3248,Generic
3249,Normal
3250,Exploits
3251,Exploits
3252,Normal
3253,Generic
3254,Exploits
3255,Normal
3256,Exploits
3257,Fuzzers
3258,Normal
3259,DoS
3260,Normal
3261,Exploits
3262,Exploits
3263,Normal
3264,Exploits
3265,Normal
3266,Generic
3267,Generic
3268,Exploits
3269,Fuzzers
3270,Fuzzers
3271,Generic
3272,DoS
3273,Exploits
3274,DoS
3275,Normal
3276,Reconnaissance
3277,Normal
3278,Exploits
3279,Generic
3280,DoS
3281,Worms
3282,Generic
3283,Normal
3284,Normal
3285,Normal
3286,Exploits
3287,Backdoor
3288,Exploits
3289,Exploits
3290,Fuzzers
3291,DoS
3292,Reconnaissance
3293,Exploits
3294,Fuzzers
3295,Generic
3296,Fuzzers
3297,Normal
3298,Fuzzers
3299,Exploits
3300,Exploits
3301,Normal
3302,Reconnaissance
3303,Generic
3304,Exploits
3305,Normal
3306,Reconnaissance
3307,Exploits
3308,Normal
3309,Normal
3310,Exploits
3311,Exploits
3312,Generic
3313,Fuzzers
3314,Normal
3315,Normal
3316,Exploits
3317,Exploits
3318,DoS
3319,Exploits
3320,Normal
3321,Generic
3322,Generic
3323,Generic
3324,DoS
3325,Fuzzers
3326,Exploits
3327,Generic
3328,Generic
3329,Fuzzers
3330,Fuzzers
3331,Normal
3332,Normal
3333,Generic
3334,Normal
3335,Generic
3336,Normal
3337,DoS
3338,Exploits
3339,Generic
3340,Fuzzers
3341,Reconnaissance
3342,Fuzzers
3343,Normal
3344,Normal
3345,Fuzzers
3346,Normal
3347,Exploits
3348,Normal
3349,Generic
3350,Exploits
3351,Exploits
3352,Generic
3353,Normal
3354,Exploits
3355,Normal
3356,Exploits
3357,Normal
3358,Normal
3359,Generic
3360,Fuzzers
3361,Generic
3362,Exploits
3363,DoS
3364,Exploits
3365,Exploits
3366,Generic
3367,Exploits
3368,Fuzzers
3369,Generic
3370,Generic
3371,Fuzzers
3372,Normal
3373,Normal
3374,Normal
3375,Exploits
3376,Exploits
3377,Generic
3378,Normal
3379,Normal
3380,Fuzzers
3381,Exploits
3382,Normal
3383,Normal
3384,Generic
3385,Normal
3386,Exploits
3387,Fuzzers
3388,Generic
3389,Normal
3390,Fuzzers
3391,Normal
3392,Generic
3393,Normal
3394,Normal
3395,Normal
3396,DoS
3397,Exploits
3398,Fuzzers
3399,Exploits
3400,Exploits
3401,Exploits
3402,Exploits
3403,Fuzzers
3404,Generic
3405,Normal
3406,Reconnaissance
3407,Generic
3408,Generic
3409,Generic
3410,Exploits
3411,Generic
3412,Reconnaissance
3413,Generic
3414,Normal
3415,Normal
3416,Exploits
3417,Generic
3418,Normal
3419,Generic
3420,Normal
3421,Normal
3422,Generic
3423,Reconnaissance
3424,Exploits
3425,Fuzzers
3426,Fuzzers
3427,Normal
3428,Normal
3429,Backdoor
3430,Exploits
3431,DoS
3432,Exploits
3433,Generic
3434,Fuzzers
3435,Reconnaissance
3436,Normal
3437,Generic
3438,Normal
3439,Normal
3440,Normal
3441,Fuzzers
3442,Exploits
3443,Fuzzers
3444,Exploits
3445,Normal
3446,Exploits
3447,Generic
3448,DoS
3449,Reconnaissance
3450,Exploits
3451,Fuzzers
3452,Exploits
3453,Exploits
3454,Exploits
3455,Fuzzers
3456,Exploits
3457,Generic
3458,Normal
3459,Normal
3460,Reconnaissance
3461,Exploits
3462,Exploits
3463,Exploits
3464,Fuzzers
3465,Generic
3466,Exploits
3467,Normal
3468,Normal
3469,Exploits
3470,Exploits
3471,Generic
3472,Generic
3473,Normal
3474,Fuzzers
3475,Generic
3476,Normal
3477,Fuzzers
3478,Exploits
3479,Generic
3480,Normal
3481,DoS
3482,Exploits
3483,Fuzzers
3484,Fuzzers
3485,Generic
3486,Generic
3487,Generic
3488,Exploits
3489,Normal
3490,Exploits
3491,Exploits
3492,Generic
3493,Fuzzers
3494,Normal
3495,Exploits
3496,Shellcode
3497,Generic
3498,Generic
3499,Shellcode
3500,Generic
3501,DoS
3502,Normal
3503,Fuzzers
3504,Generic
3505,Reconnaissance
3506,Exploits
3507,Exploits
3508,Reconnaissance
3509,Normal
3510,Exploits
3511,Fuzzers
3512,Exploits
3513,Generic
