id,attack_cat
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Analysis
1852,Generic
1853,Normal
1854,Fuzzers
1855,DoS
1856,Fuzzers
1857,Generic
1858,Normal
1859,Backdoor
1860,Fuzzers
1861,Fuzzers
1862,Exploits
1863,Normal
1864,Fuzzers
1865,Normal
1866,DoS
1867,Exploits
1868,Reconnaissance
1869,Fuzzers
1870,Normal
1871,Exploits
1872,Fuzzers
1873,Worms
1874,Normal
1875,Generic
1876,Backdoor
1877,Normal
1878,Analysis
1879,Exploits
1880,Generic
1881,DoS
1882,Fuzzers
1883,Backdoor
1884,Fuzzers
1885,Fuzzers
1886,Generic
1887,Reconnaissance
1888,Generic
1889,Normal
1890,Exploits
1891,Exploits
1892,Normal
1893,Reconnaissance
1894,Fuzzers
1895,Exploits
1896,Backdoor
1897,Normal
1898,Reconnaissance
1899,Normal
1900,Normal
1901,DoS
1902,Reconnaissance
1903,Fuzzers
1904,Shellcode
1905,Normal
1906,Reconnaissance
1907,Normal
1908,Normal
1909,Generic
1910,Fuzzers
1911,Reconnaissance
1912,Exploits
1913,Normal
1914,Reconnaissance
1915,Normal
1916,Shellcode
1917,Normal
1918,Generic
1919,Normal
1920,Fuzzers
1921,Normal
1922,Normal
1923,Generic
1924,Analysis
1925,Normal
1926,Fuzzers
1927,Fuzzers
1928,Exploits
1929,DoS
1930,Exploits
1931,Normal
1932,Normal
1933,Exploits
1934,Fuzzers
1935,Reconnaissance
1936,Generic
1937,Reconnaissance
1938,DoS
1939,Normal
1940,Normal
1941,Normal
1942,Generic
1943,Normal
1944,Normal
1945,Normal
1946,Fuzzers
1947,Fuzzers
1948,Normal
1949,Normal
1950,Normal
1951,Fuzzers
1952,Analysis
1953,Generic
1954,Reconnaissance
1955,Generic
1956,Exploits
1957,Normal
1958,Normal
1959,Reconnaissance
1960,Fuzzers
1961,Fuzzers
1962,Exploits
1963,Generic
1964,Normal
1965,Analysis
1966,Analysis
1967,Generic
1968,Reconnaissance
1969,Fuzzers
1970,Fuzzers
1971,Normal
1972,Backdoor
1973,Normal
1974,Fuzzers
1975,Normal
1976,Fuzzers
1977,Backdoor
1978,Generic
1979,DoS
1980,Generic
1981,Generic
1982,DoS
1983,Analysis
1984,Worms
1985,Reconnaissance
1986,Analysis
1987,Generic
1988,Exploits
1989,Fuzzers
1990,Normal
1991,Normal
1992,Fuzzers
1993,Normal
1994,Fuzzers
1995,Fuzzers
1996,Generic
1997,Generic
1998,Normal
1999,Generic
2000,Exploits
2001,Fuzzers
2002,Normal
2003,Fuzzers
2004,Normal
2005,Exploits
2006,Normal
2007,Fuzzers
2008,Reconnaissance
2009,Generic
2010,DoS
2011,Normal
2012,Exploits
2013,Fuzzers
2014,Generic
2015,Normal
2016,Normal
2017,Fuzzers
2018,DoS
2019,Normal
2020,Normal
2021,Backdoor
2022,Normal
2023,Exploits
2024,Generic
2025,Fuzzers
2026,Reconnaissance
2027,Exploits
2028,Normal
2029,Generic
2030,Analysis
2031,Normal
2032,DoS
2033,Fuzzers
2034,Backdoor
2035,Backdoor
2036,Generic
2037,Fuzzers
2038,Fuzzers
2039,Fuzzers
2040,Generic
2041,Fuzzers
2042,Analysis
2043,Reconnaissance
2044,Normal
2045,Generic
2046,Generic
2047,Normal
2048,Fuzzers
2049,Shellcode
2050,Backdoor
2051,Generic
2052,Normal
2053,Normal
2054,Shellcode
2055,Fuzzers
2056,DoS
2057,DoS
2058,Normal
2059,Backdoor
2060,Fuzzers
2061,Exploits
2062,DoS
2063,Normal
2064,Normal
2065,Fuzzers
2066,Worms
2067,Fuzzers
2068,Exploits
2069,Fuzzers
2070,Generic
2071,Analysis
2072,Reconnaissance
2073,Fuzzers
2074,Exploits
2075,Fuzzers
2076,Exploits
2077,Reconnaissance
2078,Analysis
2079,Generic
2080,Fuzzers
2081,Fuzzers
2082,Generic
2083,Backdoor
2084,Fuzzers
2085,Normal
2086,Normal
2087,Normal
2088,Normal
2089,Normal
2090,Generic
2091,Generic
2092,Fuzzers
2093,DoS
2094,Normal
2095,Fuzzers
2096,Normal
2097,Normal
2098,Fuzzers
2099,DoS
2100,Fuzzers
2101,DoS
2102,Normal
2103,Generic
2104,Normal
2105,Reconnaissance
2106,Exploits
2107,Generic
2108,Exploits
2109,Exploits
2110,Analysis
2111,Normal
2112,Generic
2113,Fuzzers
2114,Normal
2115,Generic
2116,Generic
2117,Generic
2118,Exploits
2119,Generic
2120,Fuzzers
2121,Normal
2122,Normal
2123,Normal
2124,Reconnaissance
2125,Fuzzers
2126,Backdoor
2127,Normal
2128,Fuzzers
2129,Normal
2130,Analysis
2131,Exploits
2132,Reconnaissance
2133,DoS
2134,Reconnaissance
2135,Generic
2136,Normal
2137,Fuzzers
2138,Normal
2139,Normal
2140,Generic
2141,Fuzzers
2142,Exploits
2143,Fuzzers
2144,Exploits
2145,Generic
2146,Fuzzers
2147,Normal
2148,DoS
2149,Reconnaissance
2150,Normal
2151,Fuzzers
2152,Fuzzers
2153,Fuzzers
2154,Generic
2155,Fuzzers
2156,Normal
2157,Fuzzers
2158,Generic
2159,Backdoor
2160,Normal
2161,Generic
2162,Generic
2163,Fuzzers
2164,Fuzzers
2165,Generic
2166,Fuzzers
2167,Fuzzers
2168,Normal
2169,Exploits
2170,Generic
2171,DoS
2172,Fuzzers
2173,DoS
2174,Normal
2175,Generic
2176,Normal
2177,Normal
2178,Analysis
2179,DoS
2180,Reconnaissance
2181,Generic
2182,Generic
2183,Normal
2184,Fuzzers
2185,Normal
2186,Generic
2187,Generic
2188,Reconnaissance
2189,Normal
2190,Generic
2191,Generic
2192,Normal
2193,Analysis
2194,Worms
2195,Exploits
2196,Normal
2197,DoS
2198,Fuzzers
2199,Fuzzers
2200,Reconnaissance
2201,Fuzzers
2202,Normal
2203,Normal
2204,Normal
2205,Reconnaissance
2206,Generic
2207,Exploits
2208,Fuzzers
2209,Normal
2210,Analysis
2211,Fuzzers
2212,Fuzzers
2213,Shellcode
2214,Analysis
2215,Normal
2216,Generic
2217,Generic
2218,Fuzzers
2219,Fuzzers
2220,Generic
2221,Fuzzers
2222,Generic
2223,Normal
2224,Normal
2225,Shellcode
2226,Generic
2227,Exploits
2228,Normal
2229,Normal
2230,Exploits
2231,Generic
2232,Generic
2233,Exploits
2234,Exploits
2235,Backdoor
2236,Normal
2237,Generic
2238,Fuzzers
2239,Normal
2240,Exploits
2241,Generic
2242,Worms
2243,Generic
2244,Normal
2245,Analysis
2246,Normal
2247,Analysis
2248,Exploits
2249,Reconnaissance
2250,Normal
2251,Generic
2252,Analysis
2253,Generic
2254,Normal
2255,Exploits
2256,Normal
2257,DoS
2258,DoS
2259,Normal
2260,Analysis
2261,Generic
2262,Generic
2263,Exploits
2264,Fuzzers
2265,Normal
2266,Normal
2267,Fuzzers
2268,Fuzzers
2269,Normal
2270,DoS
2271,Reconnaissance
2272,Generic
2273,Exploits
2274,Normal
2275,Generic
2276,Normal
2277,DoS
2278,Fuzzers
2279,DoS
2280,Generic
2281,Normal
2282,Normal
2283,Generic
2284,Fuzzers
2285,Fuzzers
2286,Reconnaissance
2287,Generic
2288,Reconnaissance
2289,DoS
2290,Analysis
2291,Normal
2292,Normal
2293,Normal
2294,Normal
2295,Fuzzers
2296,Generic
2297,Normal
2298,Generic
2299,Fuzzers
2300,Reconnaissance
2301,Shellcode
2302,Fuzzers
2303,Backdoor
2304,Exploits
2305,Fuzzers
2306,Normal
2307,Normal
2308,Normal
2309,Reconnaissance
2310,Fuzzers
2311,Generic
2312,Normal
2313,Normal
2314,Exploits
2315,Fuzzers
2316,Exploits
2317,Normal
2318,Shellcode
2319,Normal
2320,Analysis
2321,Normal
2322,Shellcode
2323,Normal
2324,Generic
2325,Generic
2326,Normal
2327,Generic
2328,Reconnaissance
2329,Fuzzers
2330,Generic
2331,Normal
2332,DoS
2333,Reconnaissance
2334,Exploits
2335,Normal
2336,Normal
2337,Exploits
2338,Worms
2339,Fuzzers
2340,Fuzzers
2341,Fuzzers
2342,Normal
2343,Generic
2344,Exploits
2345,Backdoor
2346,Generic
2347,Reconnaissance
2348,Reconnaissance
2349,Fuzzers
2350,Shellcode
2351,Fuzzers
2352,Fuzzers
2353,Shellcode
2354,Exploits
2355,Analysis
2356,Reconnaissance
2357,Fuzzers
2358,Normal
2359,Shellcode
2360,Generic
2361,Normal
2362,Fuzzers
2363,Analysis
2364,Normal
2365,Fuzzers
2366,Normal
2367,Fuzzers
2368,Generic
2369,Analysis
2370,Normal
2371,Normal
2372,Normal
2373,Reconnaissance
2374,Fuzzers
2375,Fuzzers
2376,Backdoor
2377,Analysis
2378,Normal
2379,DoS
2380,Fuzzers
2381,Reconnaissance
2382,Normal
2383,Fuzzers
2384,Reconnaissance
2385,Normal
2386,Generic
2387,Normal
2388,Generic
2389,Normal
2390,Exploits
2391,Fuzzers
2392,Generic
2393,Generic
2394,Reconnaissance
2395,Reconnaissance
2396,Analysis
2397,Backdoor
2398,Generic
2399,Fuzzers
2400,Exploits
2401,Normal
2402,Shellcode
2403,Normal
2404,Fuzzers
2405,Analysis
2406,Exploits
2407,Reconnaissance
2408,Normal
2409,Fuzzers
2410,Analysis
2411,DoS
2412,Normal
2413,Generic
2414,Normal
2415,Generic
2416,Normal
2417,Generic
2418,Normal
2419,Generic
2420,Fuzzers
2421,Reconnaissance
2422,Normal
2423,DoS
2424,Exploits
2425,Exploits
2426,Fuzzers
2427,Fuzzers
2428,Normal
2429,Reconnaissance
2430,Analysis
2431,Generic
2432,Fuzzers
2433,Fuzzers
2434,Normal
2435,Reconnaissance
2436,Normal
2437,Fuzzers
2438,DoS
2439,Fuzzers
2440,Normal
2441,Normal
2442,Fuzzers
2443,Fuzzers
2444,Generic
2445,Generic
2446,Generic
2447,Generic
2448,Reconnaissance
2449,Reconnaissance
2450,Normal
2451,Analysis
2452,Normal
2453,Fuzzers
2454,Generic
2455,Fuzzers
2456,DoS
2457,Normal
2458,DoS
2459,Normal
2460,Reconnaissance
2461,Generic
2462,Generic
2463,Fuzzers
2464,DoS
2465,Generic
2466,Generic
2467,Generic
2468,Normal
2469,Generic
2470,Normal
2471,Fuzzers
2472,Normal
2473,Normal
2474,Fuzzers
2475,Worms
2476,Analysis
2477,Generic
2478,Normal
2479,Exploits
2480,Generic
2481,Reconnaissance
2482,Generic
2483,Generic
2484,Reconnaissance
2485,Generic
2486,Normal
2487,Normal
2488,Normal
2489,Worms
2490,DoS
2491,Analysis
2492,Generic
2493,Fuzzers
2494,Normal
2495,Analysis
2496,Exploits
2497,Generic
2498,Fuzzers
2499,Backdoor
2500,Fuzzers
2501,Normal
2502,Generic
2503,Analysis
2504,Normal
2505,Fuzzers
2506,DoS
2507,DoS
2508,Generic
2509,Normal
2510,Normal
2511,Reconnaissance
2512,Analysis
2513,Generic
2514,Fuzzers
2515,Fuzzers
2516,Normal
2517,Generic
2518,Analysis
2519,Fuzzers
2520,Exploits
2521,Analysis
2522,Exploits
2523,Exploits
2524,Normal
2525,Reconnaissance
2526,Fuzzers
2527,Fuzzers
2528,Exploits
2529,Fuzzers
2530,DoS
2531,Normal
2532,Exploits
2533,Normal
2534,Fuzzers
2535,Analysis
2536,Normal
2537,Normal
2538,Normal
2539,Analysis
2540,Fuzzers
2541,Exploits
2542,Normal
2543,Generic
2544,Normal
2545,Normal
2546,Analysis
2547,Normal
2548,Generic
2549,Reconnaissance
2550,DoS
2551,Fuzzers
2552,Exploits
2553,Normal
2554,Fuzzers
2555,Reconnaissance
2556,Generic
2557,DoS
2558,Normal
2559,Normal
2560,Generic
2561,Normal
2562,Normal
2563,Normal
2564,Worms
2565,Reconnaissance
2566,Fuzzers
2567,Generic
2568,Reconnaissance
2569,Generic
2570,Generic
2571,Worms
2572,DoS
2573,Normal
2574,Normal
2575,Generic
2576,Normal
2577,Reconnaissance
2578,Shellcode
2579,Fuzzers
2580,Normal
2581,Exploits
2582,Backdoor
2583,Exploits
2584,Fuzzers
2585,Generic
2586,Normal
2587,Normal
2588,DoS
2589,Fuzzers
2590,Generic
2591,Normal
2592,Analysis
2593,Fuzzers
2594,DoS
2595,Reconnaissance
2596,Worms
2597,Backdoor
2598,Generic
2599,DoS
2600,Generic
2601,Reconnaissance
2602,Normal
2603,Normal
2604,Backdoor
2605,Exploits
2606,Normal
2607,Normal
2608,Exploits
2609,Generic
2610,Shellcode
2611,Exploits
2612,Generic
2613,DoS
2614,Fuzzers
2615,Exploits
2616,Normal
2617,Generic
2618,Normal
2619,Fuzzers
2620,Fuzzers
2621,Generic
2622,Exploits
2623,Normal
2624,Fuzzers
2625,Reconnaissance
2626,Fuzzers
2627,Generic
2628,Backdoor
2629,Normal
2630,Generic
2631,Normal
2632,Generic
2633,Normal
2634,Normal
2635,Backdoor
2636,Normal
2637,Normal
2638,Normal
2639,DoS
2640,Reconnaissance
2641,Backdoor
2642,Generic
2643,Fuzzers
2644,Backdoor
2645,Normal
2646,Fuzzers
2647,Normal
2648,Exploits
2649,Normal
2650,Fuzzers
2651,Shellcode
2652,Normal
2653,Exploits
2654,Normal
2655,Fuzzers
2656,Generic
2657,Fuzzers
2658,Normal
2659,DoS
2660,Fuzzers
2661,DoS
2662,Normal
2663,Generic
2664,Generic
2665,Reconnaissance
2666,Worms
2667,Generic
2668,Exploits
2669,Normal
2670,Fuzzers
2671,Shellcode
2672,Normal
2673,Exploits
2674,Generic
2675,Exploits
2676,Fuzzers
2677,Exploits
2678,Reconnaissance
2679,DoS
2680,DoS
2681,Generic
2682,Generic
2683,Reconnaissance
2684,Normal
2685,Fuzzers
2686,Generic
2687,Reconnaissance
2688,Generic
2689,DoS
2690,Backdoor
2691,Fuzzers
2692,Fuzzers
2693,Normal
2694,Fuzzers
2695,Generic
2696,Fuzzers
2697,Normal
2698,DoS
2699,Fuzzers
2700,Normal
2701,Backdoor
2702,DoS
2703,Shellcode
2704,Generic
2705,Backdoor
2706,Normal
2707,Exploits
2708,Generic
2709,Reconnaissance
2710,Generic
2711,Normal
2712,Exploits
2713,Backdoor
2714,Normal
2715,Generic
2716,Normal
2717,Generic
2718,Generic
2719,Generic
2720,Normal
2721,Reconnaissance
2722,Fuzzers
2723,Normal
2724,Generic
2725,Generic
2726,Analysis
2727,Analysis
2728,Reconnaissance
2729,DoS
2730,Fuzzers
2731,Generic
2732,Reconnaissance
2733,Exploits
2734,Normal
2735,Generic
2736,Normal
2737,Worms
2738,Normal
2739,Fuzzers
2740,Normal
2741,Normal
2742,Normal
2743,Normal
2744,Backdoor
2745,Generic
2746,Generic
2747,Fuzzers
2748,Normal
2749,Exploits
2750,Fuzzers
2751,Generic
2752,Fuzzers
2753,Generic
2754,Generic
2755,Generic
2756,Exploits
2757,Analysis
2758,Fuzzers
2759,DoS
2760,Backdoor
2761,Generic
2762,DoS
2763,Normal
2764,DoS
2765,Normal
2766,Backdoor
2767,Reconnaissance
2768,Generic
2769,Exploits
2770,Generic
2771,Generic
2772,Normal
2773,Normal
2774,Normal
2775,Reconnaissance
2776,Normal
2777,Reconnaissance
2778,Normal
2779,Reconnaissance
2780,Generic
2781,Generic
2782,Normal
2783,Normal
2784,Backdoor
2785,Fuzzers
2786,Worms
2787,Generic
2788,Generic
2789,Generic
2790,Reconnaissance
2791,Fuzzers
2792,Fuzzers
2793,Fuzzers
2794,Generic
2795,Fuzzers
2796,Normal
2797,Exploits
2798,Exploits
2799,Generic
2800,Exploits
2801,Generic
2802,Fuzzers
2803,Generic
2804,Exploits
2805,Reconnaissance
2806,Exploits
2807,Normal
2808,Fuzzers
2809,Fuzzers
2810,DoS
2811,Shellcode
2812,Fuzzers
2813,Normal
2814,Fuzzers
2815,Fuzzers
2816,Normal
2817,Fuzzers
2818,Normal
2819,Backdoor
2820,Generic
2821,Shellcode
2822,Normal
2823,Reconnaissance
2824,Normal
2825,Backdoor
2826,DoS
2827,Backdoor
2828,Fuzzers
2829,Normal
2830,Normal
2831,Normal
2832,Generic
2833,Exploits
2834,Fuzzers
2835,Normal
2836,Normal
2837,Normal
2838,Reconnaissance
2839,Analysis
2840,Backdoor
2841,Normal
2842,Generic
2843,Normal
2844,Fuzzers
2845,Reconnaissance
2846,Normal
2847,Fuzzers
2848,Generic
2849,Fuzzers
2850,Generic
2851,Generic
2852,Fuzzers
2853,Generic
2854,Reconnaissance
2855,Generic
2856,Reconnaissance
2857,Normal
2858,Exploits
2859,Generic
2860,Normal
2861,Generic
2862,Normal
2863,Generic
2864,Fuzzers
2865,DoS
2866,Normal
2867,Generic
2868,Normal
2869,DoS
2870,Exploits
2871,Fuzzers
2872,Normal
2873,Shellcode
2874,Normal
2875,Generic
2876,Exploits
2877,Generic
2878,Normal
2879,Normal
2880,Generic
2881,Generic
2882,Shellcode
2883,Generic
2884,Fuzzers
2885,DoS
2886,Normal
2887,Generic
2888,Generic
2889,Exploits
2890,Fuzzers
2891,Normal
2892,Analysis
2893,Analysis
2894,Normal
2895,Reconnaissance
2896,Normal
2897,Normal
2898,Generic
2899,Fuzzers
2900,Reconnaissance
2901,Generic
2902,Generic
2903,Normal
2904,Fuzzers
2905,Exploits
2906,Normal
2907,Fuzzers
2908,Fuzzers
2909,Normal
2910,Backdoor
2911,Analysis
2912,Normal
2913,Generic
2914,Fuzzers
2915,DoS
2916,DoS
2917,Exploits
2918,Fuzzers
2919,Backdoor
2920,Fuzzers
2921,Generic
2922,DoS
2923,Normal
2924,Backdoor
2925,Fuzzers
2926,DoS
2927,Normal
2928,Fuzzers
2929,DoS
2930,Reconnaissance
2931,DoS
2932,Normal
2933,Exploits
2934,Normal
2935,Fuzzers
2936,Fuzzers
2937,Fuzzers
2938,DoS
2939,Generic
2940,Analysis
2941,Normal
2942,Generic
2943,Exploits
2944,Normal
2945,Fuzzers
2946,Normal
2947,Exploits
2948,Generic
2949,Normal
2950,Fuzzers
2951,Normal
2952,Generic
2953,Generic
2954,Normal
2955,DoS
2956,Fuzzers
2957,Normal
2958,Normal
2959,Generic
2960,Fuzzers
2961,Backdoor
2962,Reconnaissance
2963,Generic
2964,Normal
2965,Backdoor
2966,Normal
2967,Fuzzers
2968,Generic
2969,Normal
2970,Reconnaissance
2971,DoS
2972,Fuzzers
2973,Backdoor
2974,Fuzzers
2975,Normal
2976,Exploits
2977,Normal
2978,Fuzzers
2979,Backdoor
2980,Generic
2981,Fuzzers
2982,Normal
2983,Fuzzers
2984,Normal
2985,Normal
2986,Normal
2987,Normal
2988,Fuzzers
2989,Fuzzers
2990,Generic
2991,DoS
2992,Fuzzers
2993,Normal
2994,Generic
2995,Generic
2996,Normal
2997,Fuzzers
2998,Normal
2999,Reconnaissance
3000,Fuzzers
3001,Analysis
3002,Exploits
3003,Normal
3004,Generic
3005,Generic
3006,Exploits
3007,Analysis
3008,Reconnaissance
3009,Normal
3010,Normal
3011,Normal
3012,Generic
3013,Generic
3014,Backdoor
3015,Normal
3016,Normal
3017,Normal
3018,Fuzzers
3019,Normal
3020,Exploits
3021,Generic
3022,Normal
3023,Generic
3024,Normal
3025,Reconnaissance
3026,Fuzzers
3027,Generic
3028,Normal
3029,DoS
3030,DoS
3031,Generic
3032,Analysis
3033,Generic
3034,Reconnaissance
3035,Normal
3036,Fuzzers
3037,Generic
3038,Shellcode
3039,Generic
3040,Normal
3041,Normal
3042,Exploits
3043,Reconnaissance
3044,Generic
3045,Generic
3046,Normal
3047,Normal
3048,Generic
3049,Fuzzers
3050,Generic
3051,Reconnaissance
3052,Exploits
3053,DoS
3054,Worms
3055,Normal
3056,Generic
3057,Reconnaissance
3058,Reconnaissance
3059,Generic
3060,Exploits
3061,Generic
3062,Normal
3063,Normal
3064,Normal
3065,Generic
3066,Generic
3067,Generic
3068,Generic
3069,Normal
3070,Generic
3071,Analysis
3072,Backdoor
3073,Reconnaissance
3074,Fuzzers
3075,Normal
3076,Normal
3077,Fuzzers
3078,Fuzzers
3079,Generic
3080,Exploits
3081,Normal
3082,Generic
3083,Normal
3084,Backdoor
3085,Analysis
3086,Exploits
3087,DoS
3088,DoS
3089,Exploits
3090,Exploits
3091,Reconnaissance
3092,Fuzzers
3093,Generic
3094,Generic
3095,Fuzzers
3096,Fuzzers
3097,Exploits
3098,Generic
3099,DoS
3100,Shellcode
3101,Generic
3102,Fuzzers
3103,Generic
3104,Normal
3105,Generic
3106,Generic
3107,Generic
3108,Exploits
3109,Generic
3110,Generic
3111,Exploits
3112,Generic
3113,Generic
3114,Backdoor
3115,Reconnaissance
3116,Fuzzers
3117,Normal
3118,Analysis
3119,Normal
3120,Generic
3121,Fuzzers
3122,Fuzzers
3123,Exploits
3124,Fuzzers
3125,Normal
3126,DoS
3127,Analysis
3128,Generic
3129,Fuzzers
3130,Fuzzers
3131,Generic
3132,Fuzzers
3133,Fuzzers
3134,Generic
3135,Exploits
3136,Generic
3137,Generic
3138,Generic
3139,Generic
3140,Exploits
3141,Normal
3142,Normal
3143,Normal
3144,Normal
3145,Shellcode
3146,Exploits
3147,Analysis
3148,Analysis
3149,Analysis
3150,Normal
3151,Normal
3152,Normal
3153,Normal
3154,Normal
3155,Generic
3156,Normal
3157,Generic
3158,Generic
3159,DoS
3160,DoS
3161,Fuzzers
3162,Fuzzers
3163,Normal
3164,Generic
3165,Fuzzers
3166,Backdoor
3167,Exploits
3168,Reconnaissance
3169,Normal
3170,Reconnaissance
3171,Generic
3172,Normal
3173,Fuzzers
3174,Generic
3175,Exploits
3176,Fuzzers
3177,Fuzzers
3178,Normal
3179,Normal
3180,Generic
3181,Fuzzers
3182,Normal
3183,Reconnaissance
3184,Fuzzers
3185,Reconnaissance
3186,Exploits
3187,Normal
3188,Generic
3189,Normal
3190,Generic
3191,Reconnaissance
3192,Normal
3193,Normal
3194,Analysis
3195,Normal
3196,Reconnaissance
3197,Normal
3198,Exploits
3199,Backdoor
3200,DoS
3201,Fuzzers
3202,Fuzzers
3203,Backdoor
3204,DoS
3205,Normal
3206,Exploits
3207,Normal
3208,Analysis
3209,Normal
3210,Generic
3211,Normal
3212,Normal
3213,Worms
3214,Reconnaissance
3215,Reconnaissance
3216,Analysis
3217,Exploits
3218,DoS
3219,Normal
3220,Fuzzers
3221,Generic
3222,Analysis
3223,Analysis
3224,Generic
3225,Generic
3226,Normal
3227,Exploits
3228,Generic
3229,Shellcode
3230,Generic
3231,Exploits
3232,Generic
3233,Normal
3234,Generic
3235,Normal
3236,Fuzzers
3237,Generic
3238,Normal
3239,Exploits
3240,Normal
3241,Reconnaissance
3242,Fuzzers
3243,Normal
3244,Analysis
3245,Normal
3246,Exploits
3247,Normal
3248,Generic
3249,Normal
3250,Exploits
3251,Normal
3252,Normal
3253,Generic
3254,DoS
3255,Backdoor
3256,Backdoor
3257,Analysis
3258,Normal
3259,DoS
3260,Normal
3261,Backdoor
3262,DoS
3263,Fuzzers
3264,Analysis
3265,Normal
3266,Generic
3267,Generic
3268,Exploits
3269,Normal
3270,Fuzzers
3271,Generic
3272,Backdoor
3273,Backdoor
3274,DoS
3275,Analysis
3276,Normal
3277,Normal
3278,DoS
3279,Generic
3280,Backdoor
3281,Normal
3282,Generic
3283,Normal
3284,Normal
3285,Normal
3286,Normal
3287,Analysis
3288,Analysis
3289,Backdoor
3290,Fuzzers
3291,Backdoor
3292,Reconnaissance
3293,DoS
3294,Reconnaissance
3295,Generic
3296,Fuzzers
3297,Fuzzers
3298,Fuzzers
3299,Shellcode
3300,DoS
3301,Fuzzers
3302,Shellcode
3303,Generic
3304,Reconnaissance
3305,Normal
3306,Shellcode
3307,Reconnaissance
3308,Fuzzers
3309,Normal
3310,Normal
3311,Fuzzers
3312,Generic
3313,DoS
3314,Normal
3315,Normal
3316,Exploits
3317,DoS
3318,Analysis
3319,Fuzzers
3320,Fuzzers
3321,Generic
3322,Generic
3323,Fuzzers
3324,DoS
3325,DoS
3326,Analysis
3327,Generic
3328,Generic
3329,DoS
3330,Fuzzers
3331,Normal
3332,Normal
3333,Fuzzers
3334,Normal
3335,Analysis
3336,Exploits
3337,Analysis
3338,Fuzzers
3339,Generic
3340,Fuzzers
3341,Reconnaissance
3342,Fuzzers
3343,Normal
3344,Normal
3345,Fuzzers
3346,Normal
3347,Normal
3348,Reconnaissance
3349,Generic
3350,Normal
3351,Exploits
3352,Generic
3353,Normal
3354,Normal
3355,Exploits
3356,Normal
3357,Exploits
3358,Normal
3359,Fuzzers
3360,Normal
3361,Generic
3362,Analysis
3363,DoS
3364,Exploits
3365,Exploits
3366,Generic
3367,Exploits
3368,Shellcode
3369,Normal
3370,Generic
3371,Fuzzers
3372,Normal
3373,Normal
3374,Fuzzers
3375,Normal
3376,DoS
3377,Generic
3378,Fuzzers
3379,Reconnaissance
3380,Normal
3381,Normal
3382,Fuzzers
3383,Analysis
3384,Generic
3385,Normal
3386,Exploits
3387,Fuzzers
3388,Generic
3389,Normal
3390,Fuzzers
3391,Normal
3392,Generic
3393,Normal
3394,Normal
3395,Normal
3396,Backdoor
3397,Normal
3398,Fuzzers
3399,Analysis
3400,Backdoor
3401,Exploits
3402,Exploits
3403,Fuzzers
3404,Generic
3405,Normal
3406,Backdoor
3407,Generic
3408,Generic
3409,Generic
3410,Normal
3411,Generic
3412,Reconnaissance
3413,Generic
3414,Normal
3415,Fuzzers
3416,Exploits
3417,Generic
3418,Analysis
3419,Generic
3420,Shellcode
3421,Normal
3422,Normal
3423,DoS
3424,Exploits
3425,Fuzzers
3426,Shellcode
3427,Fuzzers
3428,Normal
3429,Reconnaissance
3430,DoS
3431,Backdoor
3432,Analysis
3433,Generic
3434,Fuzzers
3435,Reconnaissance
3436,Fuzzers
3437,Generic
3438,Fuzzers
3439,Normal
3440,Normal
3441,Fuzzers
3442,Exploits
3443,Fuzzers
3444,Exploits
3445,Normal
3446,Reconnaissance
3447,Generic
3448,DoS
3449,Reconnaissance
3450,Backdoor
3451,Worms
3452,Normal
3453,Exploits
3454,Exploits
3455,Shellcode
3456,Normal
3457,Fuzzers
3458,Normal
3459,Normal
3460,Shellcode
3461,Normal
3462,Shellcode
3463,Exploits
3464,Fuzzers
3465,Generic
3466,Fuzzers
3467,Normal
3468,Normal
3469,Reconnaissance
3470,Backdoor
3471,Generic
3472,Generic
3473,Fuzzers
3474,Fuzzers
3475,Generic
3476,Normal
3477,DoS
3478,DoS
3479,Fuzzers
3480,Fuzzers
3481,DoS
3482,Normal
3483,Exploits
3484,Fuzzers
3485,Generic
3486,Generic
3487,Reconnaissance
3488,Analysis
3489,Normal
3490,Fuzzers
3491,Analysis
3492,Generic
3493,Normal
3494,Normal
3495,DoS
